pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
1,asr_fact_disagreement_yes_threshold,0.48,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,asr_fact_disagreement_yes_threshold,0.52,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,asr_fact_disagreement_yes_threshold,0.56,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,asr_fact_disagreement_yes_threshold,0.6,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,asr_fact_disagreement_yes_threshold,0.64,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,asr_fact_disagreement_yes_threshold,0.68,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.52,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.56,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.6,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.64,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.68,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,generic_disagreement_yes_threshold,0.72,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.5,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.54,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.58,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.62,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.66,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,strong_entailment_threshold,0.7,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.0,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.02,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.03,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.05,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.08,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.12,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
1,event_yes_no_margin,0.16,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.16,0.5664493051119516,0.9064516129032258,0.3397810999177688,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.2,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.24,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.28,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.32,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,event_member_yes_floor,0.36,0.5657675016642699,0.9064516129032258,0.33864476083829925,0.84,0.9618320610687023,5,24,1
2,dual_event_yes_threshold,0.24,0.5708891915406658,0.9129032258064517,0.342879835363475,0.8533333333333334,0.9624060150375939,5,22,1
2,dual_event_yes_threshold,0.28,0.5708891915406658,0.9129032258064517,0.342879835363475,0.8533333333333334,0.9624060150375939,5,22,1
2,dual_event_yes_threshold,0.32,0.5665561242191361,0.9096774193548387,0.3378085941286678,0.8466666666666667,0.9621212121212122,5,23,1
2,dual_event_yes_threshold,0.36,0.5683381755011875,0.9096774193548387,0.34077867959875324,0.8466666666666667,0.9621212121212122,5,23,1
2,dual_event_yes_threshold,0.4,0.5664493051119516,0.9064516129032258,0.3397810999177688,0.84,0.9618320610687023,5,24,1
2,dual_event_yes_threshold,0.44,0.5664493051119516,0.9064516129032258,0.3397810999177688,0.84,0.9618320610687023,5,24,1
2,single_source_yes_threshold,0.3,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,single_source_yes_threshold,0.34,0.5695988689600204,0.9096774193548387,0.342879835363475,0.8533333333333334,0.9552238805970149,6,22,1
2,single_source_yes_threshold,0.38,0.5695988689600204,0.9096774193548387,0.342879835363475,0.8533333333333334,0.9552238805970149,6,22,1
2,single_source_yes_threshold,0.42,0.5708891915406658,0.9129032258064517,0.342879835363475,0.8533333333333334,0.9624060150375939,5,22,1
2,single_source_yes_threshold,0.46,0.5708891915406658,0.9129032258064517,0.342879835363475,0.8533333333333334,0.9624060150375939,5,22,1
2,single_source_yes_threshold,0.5,0.5708891915406658,0.9129032258064517,0.342879835363475,0.8533333333333334,0.9624060150375939,5,22,1
2,exact_fact_yes_threshold,0.42,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,exact_fact_yes_threshold,0.46,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,exact_fact_yes_threshold,0.5,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,exact_fact_yes_threshold,0.54,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,exact_fact_yes_threshold,0.58,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,exact_fact_yes_threshold,0.62,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.48,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.52,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.56,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.6,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.64,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,asr_fact_disagreement_yes_threshold,0.68,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.52,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.56,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.6,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.64,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.68,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,generic_disagreement_yes_threshold,0.72,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.5,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.54,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.58,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.62,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.66,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,strong_entailment_threshold,0.7,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.0,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.02,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.03,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.05,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.08,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.12,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
2,event_yes_no_margin,0.16,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.0,0.5702336361565151,0.9096774193548387,0.3439377806909661,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.04,0.569767199847204,0.9096774193548387,0.34316038684211414,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.08,0.5702378263869812,0.9096774193548387,0.3439447644084095,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.12,0.5709674974149049,0.9096774193548387,0.3451608827882824,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.16,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,event_member_yes_floor,0.2,0.5704968708751278,0.9096774193548387,0.3443765052219871,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.08,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.12,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.16,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.2,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.24,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,dual_event_yes_threshold,0.28,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,single_source_yes_threshold,0.14,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,single_source_yes_threshold,0.18,0.5758632199118401,0.9161290322580645,0.34901934501435716,0.8733333333333333,0.9492753623188406,7,19,1
3,single_source_yes_threshold,0.22,0.5730204674916899,0.9129032258064517,0.3464319619485154,0.8666666666666667,0.948905109489051,7,20,1
3,single_source_yes_threshold,0.26,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,single_source_yes_threshold,0.3,0.5711786743228094,0.9096774193548387,0.3455128443014566,0.86,0.9485294117647058,7,21,1
3,single_source_yes_threshold,0.34,0.5695988689600204,0.9096774193548387,0.342879835363475,0.8533333333333334,0.9552238805970149,6,22,1
3,exact_fact_yes_threshold,0.42,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,exact_fact_yes_threshold,0.46,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,exact_fact_yes_threshold,0.5,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,exact_fact_yes_threshold,0.54,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,exact_fact_yes_threshold,0.58,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,exact_fact_yes_threshold,0.62,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.48,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.52,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.56,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.6,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.64,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,asr_fact_disagreement_yes_threshold,0.68,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.52,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.56,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.6,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.64,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.68,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,generic_disagreement_yes_threshold,0.72,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.5,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.54,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.58,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.62,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.66,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,strong_entailment_threshold,0.7,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.0,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.02,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.03,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.05,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.08,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.12,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
3,event_yes_no_margin,0.16,0.5782818245630029,0.9161290322580645,0.35305035276629515,0.8866666666666667,0.9366197183098591,9,17,1
1,event_member_yes_floor,0.32,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,event_member_yes_floor,0.36,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,event_member_yes_floor,0.4,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,event_member_yes_floor,0.44,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,event_member_yes_floor,0.48,0.5550460951724262,0.8903225806451613,0.3315284381906027,0.7935483870967742,0.984,2,32,2
1,event_member_yes_floor,0.52,0.555216728248392,0.8903225806451613,0.33181282665054557,0.7935483870967742,0.984,2,32,2
1,dual_event_yes_threshold,0.4,0.56032011915887,0.896774193548387,0.33601740289919196,0.8064516129032258,0.984251968503937,2,30,2
1,dual_event_yes_threshold,0.44,0.56032011915887,0.896774193548387,0.33601740289919196,0.8064516129032258,0.984251968503937,2,30,2
1,dual_event_yes_threshold,0.48,0.56032011915887,0.896774193548387,0.33601740289919196,0.8064516129032258,0.984251968503937,2,30,2
1,dual_event_yes_threshold,0.52,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,dual_event_yes_threshold,0.56,0.5564283437997821,0.8935483870967742,0.33168164826845414,0.8,0.9841269841269841,2,31,2
1,dual_event_yes_threshold,0.6,0.5550620040057477,0.8903225806451613,0.33155495291280523,0.7935483870967742,0.984,2,32,2
1,single_source_yes_threshold,0.46,0.5711586918569858,0.9064516129032258,0.3476300778261591,0.8387096774193549,0.9701492537313433,4,25,2
1,single_source_yes_threshold,0.5,0.568293890143479,0.9032258064516129,0.3450059459380563,0.832258064516129,0.9699248120300752,4,26,2
1,single_source_yes_threshold,0.54,0.5655207518504455,0.9,0.3425345864174091,0.8258064516129032,0.9696969696969697,4,27,2
1,single_source_yes_threshold,0.58,0.5621609503616116,0.896774193548387,0.3390854549037614,0.8193548387096774,0.9694656488549618,4,28,2
1,single_source_yes_threshold,0.62,0.56032011915887,0.896774193548387,0.33601740289919196,0.8064516129032258,0.984251968503937,2,30,2
1,single_source_yes_threshold,0.66,0.56032011915887,0.896774193548387,0.33601740289919196,0.8064516129032258,0.984251968503937,2,30,2
1,exact_fact_yes_threshold,0.42,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,exact_fact_yes_threshold,0.46,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,exact_fact_yes_threshold,0.5,0.5711586918569858,0.9064516129032258,0.3476300778261591,0.8387096774193549,0.9701492537313433,4,25,2
1,exact_fact_yes_threshold,0.54,0.5711586918569858,0.9064516129032258,0.3476300778261591,0.8387096774193549,0.9701492537313433,4,25,2
1,exact_fact_yes_threshold,0.58,0.5711586918569858,0.9064516129032258,0.3476300778261591,0.8387096774193549,0.9701492537313433,4,25,2
1,exact_fact_yes_threshold,0.62,0.5711586918569858,0.9064516129032258,0.3476300778261591,0.8387096774193549,0.9701492537313433,4,25,2
1,asr_fact_disagreement_yes_threshold,0.48,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,asr_fact_disagreement_yes_threshold,0.52,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,asr_fact_disagreement_yes_threshold,0.56,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,asr_fact_disagreement_yes_threshold,0.6,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,asr_fact_disagreement_yes_threshold,0.64,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,asr_fact_disagreement_yes_threshold,0.68,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.52,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.56,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.6,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.64,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.68,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,generic_disagreement_yes_threshold,0.72,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.5,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.54,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.58,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.62,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.66,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,strong_entailment_threshold,0.7,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.0,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.02,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.03,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.05,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.08,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.12,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
1,event_yes_no_margin,0.16,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.16,0.575777746181815,0.9096774193548387,0.3531779640664658,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.2,0.5751179363937359,0.9096774193548387,0.352078281086334,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.24,0.5744373871197523,0.9096774193548387,0.3509440322963615,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.28,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.32,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
2,event_member_yes_floor,0.36,0.5741504280875324,0.9096774193548387,0.3504657672426615,0.8451612903225807,0.9703703703703703,4,24,2
2,dual_event_yes_threshold,0.24,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.8580645161290322,0.9708029197080292,4,22,2
2,dual_event_yes_threshold,0.28,0.5801576570857734,0.9161290322580645,0.35617674030424595,0.8580645161290322,0.9708029197080292,4,22,2
2,dual_event_yes_threshold,0.32,0.5759227428204016,0.9129032258064517,0.35126908749636804,0.8516129032258064,0.9705882352941176,4,23,2
2,dual_event_yes_threshold,0.36,0.5776473085772253,0.9129032258064517,0.354143363757741,0.8516129032258064,0.9705882352941176,4,23,2
2,dual_event_yes_threshold,0.4,0.575777746181815,0.9096774193548387,0.3531779640664658,0.8451612903225807,0.9703703703703703,4,24,2
2,dual_event_yes_threshold,0.44,0.575777746181815,0.9096774193548387,0.3531779640664658,0.8451612903225807,0.9703703703703703,4,24,2
