pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
2,kind:retrieval,0.14,0.42193862693878326,0.4758706318858458,1
2,kind:anchor,-0.1,0.4581877025890485,0.5167530480327615,1
2,kind:anchor,-0.06,0.4581877025890485,0.5167530480327615,1
2,kind:anchor,-0.03,0.4580901048952547,0.516642975445776,1
2,kind:anchor,0.0,0.4580901048952547,0.516642975445776,1
2,kind:anchor,0.03,0.45625892190212836,0.5145777314685658,1
2,kind:anchor,0.06,0.46070359011243295,0.519590515164398,1
2,kind:anchor,0.1,0.4522973079339264,0.5101097457901426,1
2,kind:anchor,0.14,0.41408702920885415,0.46701544647615134,1
2,kind:fixed_short,-0.1,0.46129204171604526,0.5202541823865172,1
2,kind:fixed_short,-0.06,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_short,-0.03,0.46070359011243295,0.519590515164398,1
2,kind:fixed_short,0.0,0.4589430295173873,0.5176049205083316,1
2,kind:fixed_short,0.03,0.4588379373215469,0.5174863954754287,1
2,kind:fixed_short,0.06,0.4514508765660194,0.5091551239466384,1
2,kind:fixed_short,0.1,0.45025349458846997,0.507804693144891,1
2,kind:fixed_short,0.14,0.40071592546116946,0.4519352542795144,1
2,kind:fixed_long,-0.1,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,-0.06,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,-0.03,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,0.0,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,0.03,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,0.06,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,0.1,0.46187729903262065,0.5209142470292715,1
2,kind:fixed_long,0.14,0.46187729903262065,0.5209142470292715,1
2,kind:scan,-0.1,0.4605811034736246,0.5194523723386744,1
2,kind:scan,-0.06,0.4605811034736246,0.5194523723386744,1
2,kind:scan,-0.03,0.46187729903262065,0.5209142470292715,1
2,kind:scan,0.0,0.46187729903262065,0.5209142470292715,1
2,kind:scan,0.03,0.46187729903262065,0.5209142470292715,1
2,kind:scan,0.06,0.46187729903262065,0.5209142470292715,1
2,kind:scan,0.1,0.46187729903262065,0.5209142470292715,1
2,kind:scan,0.14,0.46187729903262065,0.5209142470292715,1
3,evidence_min_entailment,0.3,0.46187729903262065,0.5209142470292715,1
3,evidence_min_entailment,0.38,0.45874010921343417,0.5173760630226701,1
3,evidence_min_entailment,0.44,0.45284664602503694,0.5107293000282371,1
3,evidence_min_entailment,0.48,0.4455612534069844,0.5025126918123884,1
3,evidence_min_entailment,0.54,0.44767388270733915,0.5048953564368487,1
3,evidence_min_entailment,0.6,0.44784377190941843,0.505086960800096,1
3,evidence_min_entailment,0.66,0.4436072207852402,0.5003088956224514,1
3,evidence_entailment_weight,0.35,0.46246780659572884,0.5215802330027017,1
3,evidence_entailment_weight,0.45,0.46187729903262065,0.5209142470292715,1
3,evidence_entailment_weight,0.55,0.4536589145911546,0.511645392396039,1
3,evidence_entailment_weight,0.6,0.4497312893144249,0.5072157398282987,1
3,evidence_entailment_weight,0.68,0.4463909837491108,0.503448477912531,1
3,evidence_entailment_weight,0.75,0.44330953904441334,0.4999731643358045,1
3,evidence_fact_weight,0.0,0.46246780659572884,0.5215802330027017,1
3,evidence_fact_weight,0.08,0.46246780659572884,0.5215802330027017,1
3,evidence_fact_weight,0.15,0.46246780659572884,0.5215802330027017,1
3,evidence_fact_weight,0.2,0.46246780659572884,0.5215802330027017,1
3,evidence_fact_weight,0.28,0.46246780659572884,0.5215802330027017,1
3,evidence_fact_weight,0.36,0.46246780659572884,0.5215802330027017,1
3,evidence_topic_weight,0.0,0.4466685599732608,0.5037615338044295,1
3,evidence_topic_weight,0.06,0.4556543821670653,0.5138959197372917,1
3,evidence_topic_weight,0.12,0.4556543821670653,0.5138959197372917,1
3,evidence_topic_weight,0.18,0.4630675713872043,0.5222566594592529,1
3,evidence_topic_weight,0.25,0.4600357394767901,0.5188373001617933,1
3,evidence_topic_weight,0.32,0.46246780659572884,0.5215802330027017,1
3,evidence_compactness_weight,-0.08,0.3960405433495438,0.4466622669355757,1
3,evidence_compactness_weight,-0.04,0.414663166309902,0.46766522516154363,1
3,evidence_compactness_weight,0.0,0.4367833136608303,0.4926127597678537,1
3,evidence_compactness_weight,0.03,0.4430976471415955,0.49973418850555884,1
3,evidence_compactness_weight,0.06,0.45365338205662226,0.5116391526954387,1
3,evidence_compactness_weight,0.1,0.4630675713872043,0.5222566594592529,1
3,evidence_medasr_tie_bonus,0.0,0.4479433243958596,0.5051992380404431,1
3,evidence_medasr_tie_bonus,0.01,0.4519082712103745,0.5096709825680916,1
3,evidence_medasr_tie_bonus,0.015,0.4533880731676037,0.5113399321439139,1
3,evidence_medasr_tie_bonus,0.025,0.45362611160385363,0.5116083965456996,1
3,evidence_medasr_tie_bonus,0.04,0.4554994878960283,0.5137212269504078,1
3,evidence_medasr_tie_bonus,0.06,0.4630675713872043,0.5222566594592529,1
3,kind:pause,-0.1,0.36064595852246484,0.4067435622433814,1
3,kind:pause,-0.06,0.36837249098683195,0.4154576966016902,1
3,kind:pause,-0.03,0.37226873965251894,0.4198519620141191,1
3,kind:pause,0.0,0.37288151422933213,0.42054306116090096,1
3,kind:pause,0.03,0.3882324868466901,0.4378561881729588,1
3,kind:pause,0.06,0.41452943859702335,0.4675144044327331,1
3,kind:pause,0.1,0.4566141718505032,0.5149783893050788,1
3,kind:pause,0.14,0.4630675713872043,0.5222566594592529,1
3,kind:clause,-0.1,0.4630675713872043,0.5222566594592529,1
3,kind:clause,-0.06,0.4627064690065206,0.5218494011351736,1
3,kind:clause,-0.03,0.4627064690065206,0.5218494011351736,1
3,kind:clause,0.0,0.4627064690065206,0.5218494011351736,1
3,kind:clause,0.03,0.46086504011738894,0.5197726016361529,1
3,kind:clause,0.06,0.4592573602936464,0.5179594289026087,1
3,kind:clause,0.1,0.4547424856886954,0.5128674650624384,1
3,kind:clause,0.14,0.4529557056477241,0.5108522996026963,1
3,kind:retrieval,-0.1,0.4630675713872043,0.5222566594592529,1
3,kind:retrieval,-0.06,0.4630675713872043,0.5222566594592529,1
3,kind:retrieval,-0.03,0.4630675713872043,0.5222566594592529,1
3,kind:retrieval,0.0,0.4628350272918535,0.5219943916825415,1
3,kind:retrieval,0.03,0.4636271417633163,0.5228877538684018,1
3,kind:retrieval,0.06,0.4616292736645909,0.5206345191705912,1
3,kind:retrieval,0.1,0.4480359434931463,0.5053036956689619,1
3,kind:retrieval,0.14,0.43522839102877914,0.49085908762644265,1
3,kind:anchor,-0.1,0.46031291138275066,0.5191499000557338,1
3,kind:anchor,-0.06,0.46021531368895696,0.5190398274687484,1
3,kind:anchor,-0.03,0.46021531368895696,0.5190398274687484,1
3,kind:anchor,0.0,0.46073905796670034,0.5196305165037973,1
3,kind:anchor,0.03,0.46073905796670034,0.5196305165037973,1
3,kind:anchor,0.06,0.4636271417633163,0.5228877538684018,1
3,kind:anchor,0.1,0.4563816277551524,0.5147161215283674,1
3,kind:anchor,0.14,0.416135273757313,0.46932549671877405,1
3,kind:fixed_short,-0.1,0.4621305274608515,0.5211998430009603,1
3,kind:fixed_short,-0.06,0.4636271417633163,0.5228877538684018,1
3,kind:fixed_short,-0.03,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_short,0.0,0.4629101318743709,0.5220790960989146,1
3,kind:fixed_short,0.03,0.4607144413101686,0.519602753357333,1
3,kind:fixed_short,0.06,0.4614851283765782,0.5204719492968927,1
3,kind:fixed_short,0.1,0.4473474364468049,0.5045271839625619,1
3,kind:fixed_short,0.14,0.4040278107022518,0.45567046319802834,1
3,kind:fixed_long,-0.1,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,-0.06,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,-0.03,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,0.0,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,0.03,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,0.06,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,0.1,0.46385129669920794,0.5231405601870767,1
3,kind:fixed_long,0.14,0.46385129669920794,0.5231405601870767,1
3,kind:scan,-0.1,0.4621149496621963,0.5211822740551085,1
3,kind:scan,-0.06,0.4621149496621963,0.5211822740551085,1
3,kind:scan,-0.03,0.4621149496621963,0.5211822740551085,1
3,kind:scan,0.0,0.46385129669920794,0.5231405601870767,1
3,kind:scan,0.03,0.46385129669920794,0.5231405601870767,1
3,kind:scan,0.06,0.46385129669920794,0.5231405601870767,1
3,kind:scan,0.1,0.46385129669920794,0.5231405601870767,1
3,kind:scan,0.14,0.46385129669920794,0.5231405601870767,1
1,evidence_min_entailment,0.3,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.38,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.44,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.48,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.54,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.6,0.4016410517152545,0.454411408874923,2
1,evidence_min_entailment,0.66,0.4016410517152545,0.454411408874923,2
1,evidence_entailment_weight,0.35,0.4019930097684194,0.45480960959200734,2
1,evidence_entailment_weight,0.45,0.39513866525406033,0.44705469426554273,2
1,evidence_entailment_weight,0.55,0.400320668945015,0.4529175451567688,2
1,evidence_entailment_weight,0.6,0.4016410517152545,0.454411408874923,2
1,evidence_entailment_weight,0.68,0.4005767803252341,0.45320730620738164,2
1,evidence_entailment_weight,0.75,0.3998765441583821,0.4524150682083885,2
1,evidence_fact_weight,0.0,0.4019930097684194,0.45480960959200734,2
1,evidence_fact_weight,0.08,0.4019930097684194,0.45480960959200734,2
1,evidence_fact_weight,0.15,0.4019930097684194,0.45480960959200734,2
1,evidence_fact_weight,0.2,0.4019930097684194,0.45480960959200734,2
1,evidence_fact_weight,0.28,0.4019930097684194,0.45480960959200734,2
1,evidence_fact_weight,0.36,0.4019930097684194,0.45480960959200734,2
1,evidence_topic_weight,0.0,0.40423833283543453,0.45734993860943324,2
1,evidence_topic_weight,0.06,0.4063850958991367,0.4597787581340597,2
1,evidence_topic_weight,0.12,0.4019930097684194,0.45480960959200734,2
1,evidence_topic_weight,0.18,0.3979432160114393,0.4502277261443291,2
1,evidence_topic_weight,0.25,0.39615454495791014,0.44820404721515383,2
1,evidence_topic_weight,0.32,0.3963254715167383,0.4483974312780616,2
1,evidence_compactness_weight,-0.08,0.3476324559927903,0.3933067932765146,2
1,evidence_compactness_weight,-0.04,0.35448085510367144,0.40105498205159906,2
1,evidence_compactness_weight,0.0,0.3674531953821195,0.4157317174031279,2
1,evidence_compactness_weight,0.03,0.39396606487422264,0.4457280296022227,2
1,evidence_compactness_weight,0.06,0.39948683938177504,0.451974161344344,2
1,evidence_compactness_weight,0.08,0.4063850958991367,0.4597787581340597,2
1,evidence_compactness_weight,0.1,0.4062996894441132,0.4596821303929748,2
1,evidence_medasr_tie_bonus,0.0,0.4088565625731676,0.4625749430572334,2
1,evidence_medasr_tie_bonus,0.01,0.40806484685930666,0.46167920630067544,2
1,evidence_medasr_tie_bonus,0.015,0.4063850958991367,0.4597787581340597,2
1,evidence_medasr_tie_bonus,0.025,0.4022573165159685,0.45510864277354107,2
1,evidence_medasr_tie_bonus,0.04,0.3989081481124513,0.45131943764547405,2
1,evidence_medasr_tie_bonus,0.06,0.400419700973942,0.4530295886931461,2
1,kind:pause,-0.1,0.3933820166613202,0.44506724512777107,2
1,kind:pause,-0.06,0.39662731037721305,0.4487389277990366,2
1,kind:pause,-0.03,0.39681360741240307,0.4489497018169524,2
1,kind:pause,0.0,0.4088565625731676,0.4625749430572334,2
1,kind:pause,0.03,0.42358881136266124,0.47924281577527367,2
1,kind:pause,0.06,0.43062942918351715,0.4872084782733223,2
1,kind:pause,0.1,0.4335865554595698,0.4905541320892943,2
1,kind:pause,0.14,0.4343347928843555,0.49140067808084015,2
1,kind:clause,-0.1,0.4340546177323926,0.4910836915950428,2
1,kind:clause,-0.06,0.4340546177323926,0.4910836915950428,2
1,kind:clause,-0.03,0.4340546177323926,0.4910836915950428,2
1,kind:clause,0.0,0.4343347928843555,0.49140067808084015,2
1,kind:clause,0.03,0.43438527271050276,0.4914577902929046,2
1,kind:clause,0.06,0.4333029869358328,0.49023330638725604,2
1,kind:clause,0.1,0.42373627439709094,0.4794096535149569,2
1,kind:clause,0.14,0.42481827413082546,0.48063381379764925,2
1,kind:retrieval,-0.1,0.4361862953729157,0.4934954436700871,2
1,kind:retrieval,-0.06,0.4361862953729157,0.4934954436700871,2
1,kind:retrieval,-0.03,0.4370812488766238,0.4945079823056693,2
1,kind:retrieval,0.0,0.43438527271050276,0.4914577902929046,2
1,kind:retrieval,0.03,0.43438527271050276,0.4914577902929046,2
1,kind:retrieval,0.06,0.4336578901547569,0.49063483922618484,2
1,kind:retrieval,0.1,0.42528811696296986,0.4811653878048199,2
1,kind:retrieval,0.14,0.422135033891859,0.4775980310455339,2
1,kind:anchor,-0.1,0.43784546758526866,0.4953726093118003,2
1,kind:anchor,-0.06,0.43784546758526866,0.4953726093118003,2
1,kind:anchor,-0.03,0.43784546758526866,0.4953726093118003,2
1,kind:anchor,0.0,0.4370812488766238,0.4945079823056693,2
1,kind:anchor,0.03,0.43767423825940044,0.49517888270224136,2
1,kind:anchor,0.06,0.4344818124315992,0.491567014064948,2
1,kind:anchor,0.1,0.4394901525452273,0.49723338426649805,2
1,kind:anchor,0.14,0.4120064454304325,0.46613867913662077,2
1,kind:fixed_short,-0.1,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_short,-0.06,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_short,-0.03,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_short,0.0,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_short,0.03,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_short,0.06,0.4367841990570733,0.49417190404267414,2
1,kind:fixed_short,0.1,0.4376998046579318,0.4952078081896309,2
1,kind:fixed_short,0.14,0.4030686902892114,0.45602662040020264,2
1,kind:fixed_long,-0.1,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,-0.06,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,-0.03,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,0.0,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,0.03,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,0.06,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,0.1,0.4394901525452273,0.49723338426649805,2
1,kind:fixed_long,0.14,0.4394901525452273,0.49723338426649805,2
1,kind:scan,-0.1,0.4394901525452273,0.49723338426649805,2
1,kind:scan,-0.06,0.4394901525452273,0.49723338426649805,2
1,kind:scan,-0.03,0.4394901525452273,0.49723338426649805,2
1,kind:scan,0.0,0.4394901525452273,0.49723338426649805,2
1,kind:scan,0.03,0.4394901525452273,0.49723338426649805,2
1,kind:scan,0.06,0.4394901525452273,0.49723338426649805,2
1,kind:scan,0.1,0.4394901525452273,0.49723338426649805,2
1,kind:scan,0.14,0.439849489357294,0.49763993321445676,2
2,evidence_min_entailment,0.3,0.44459826464741564,0.5030126351850323,2
2,evidence_min_entailment,0.38,0.448620607505344,0.5075634610461921,2
2,evidence_min_entailment,0.44,0.4441258423203199,0.5024781427711649,2
2,evidence_min_entailment,0.48,0.439849489357294,0.49763993321445676,2
2,evidence_min_entailment,0.54,0.44032666915145463,0.49817980816405455,2
2,evidence_min_entailment,0.6,0.4408498024619329,0.49877167431824526,2
2,evidence_min_entailment,0.66,0.4362311462134889,0.49354618732183053,2
2,evidence_entailment_weight,0.35,0.448620607505344,0.5075634610461921,2
2,evidence_entailment_weight,0.45,0.44646207559895984,0.5051213264075823,2
2,evidence_entailment_weight,0.55,0.43797759272589465,0.4955220939599538,2
2,evidence_entailment_weight,0.6,0.43860046592802837,0.4962268045171124,2
2,evidence_entailment_weight,0.68,0.43377212053556913,0.49076407797819865,2
2,evidence_entailment_weight,0.75,0.43189262304012827,0.4886376392059845,2
2,evidence_fact_weight,0.0,0.448620607505344,0.5075634610461921,2
2,evidence_fact_weight,0.08,0.448620607505344,0.5075634610461921,2
2,evidence_fact_weight,0.15,0.448620607505344,0.5075634610461921,2
2,evidence_fact_weight,0.2,0.448620607505344,0.5075634610461921,2
2,evidence_fact_weight,0.28,0.448620607505344,0.5075634610461921,2
2,evidence_fact_weight,0.36,0.448620607505344,0.5075634610461921,2
2,evidence_topic_weight,0.0,0.4501185311454395,0.5092581921718475,2
2,evidence_topic_weight,0.06,0.448620607505344,0.5075634610461921,2
2,evidence_topic_weight,0.12,0.44743484049243515,0.5062218998272077,2
2,evidence_topic_weight,0.18,0.44707550368036836,0.5058153508792489,2
2,evidence_topic_weight,0.25,0.44707550368036836,0.5058153508792489,2
