question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,True,paired_dual_yes,0,pause_0.45,0.44999999999999973,0.6719702935843669,0.9650052196846216,0.9650052196846216,0.8060089048527708,pause_0.30,medasr,2,0.22197029358436715,0.03499478031537839
sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,True,paired_dual_yes,0,fixed_5,0.6888527241064779,0.8547039555518728,0.8547039555518728,0.8547039555518728,0.2676153846153847,pause_0.30,medasr,0,0.16585123144539493,0.14529604444812716
sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,True,paired_dual_yes,0,retrieval_16,0.44111696726211536,0.5661483618283736,0.9061901723037649,0.9061901723037649,0.4400520833333336,pause_0.45,medasr,2,0.12503139456625822,0.09380982769623514
sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,True,paired_dual_yes,0,anchor_cluster,0.0793235043987215,0.9061901723037649,0.9061901723037649,0.9061901723037649,0.4521276595744682,pause_0.45,medasr,0,0.8268666679050434,0.09380982769623514
sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,True,paired_dual_yes,2,clause,0.6969023355177683,0.9061901723037649,0.9061901723037649,0.9061901723037649,0.4521276595744682,pause_0.45,medasr,0,0.2092878367859966,0.09380982769623514
sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,False,no_supporting_event,6,,0.0,0.0,0.9511629361662165,0.9511629361662165,0.3131603003591259,pause_0.30,medasr,3,0.0,0.0488370638337835
sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,True,paired_dual_yes,2,fixed_12,0.0,0.0,0.29310344827585955,0.29310344827585955,0.13999999999999854,anchor_cluster,parakeet_v3,7,0.0,0.7068965517241405
sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,True,paired_dual_yes,2,anchor_cluster,0.44657516055820967,0.9020061286442478,0.9020061286442478,0.9020061286442478,0.5006814814814806,pause_0.30,medasr,2,0.4554309680860381,0.09799387135575222
sample_20_yes_q04,sample_20,Does the patient still need pain relief?,True,strong_event_yes,4,retrieval_16,0.08170569011057889,0.847682303762189,0.8547789957727128,0.8547789957727128,0.34420289855072334,pause_0.30,medasr,0,0.7659766136516101,0.14522100422728723
sample_20_yes_q03,sample_20,Were both prescriptions issued?,True,paired_dual_yes,3,anchor_cluster,0.6720419677643601,0.8013725204908124,0.8013725204908124,0.8013725204908124,0.36267605633802813,fixed_8,medasr,3,0.12933055272645233,0.19862747950918758
sample_23_yes_q03,sample_23,Was a skin wart found under the right breast?,True,paired_dual_yes,0,pause_0.30,0.7640408347468847,0.798529079578523,0.9675411771017761,0.9675411771017761,0.5047647385224081,pause_0.45,medasr,4,0.03448824483163837,0.03245882289822388
sample_23_yes_q05,sample_23,Has the patient been informed about the risk of scarring and infection?,True,strong_event_yes,0,anchor_cluster,0.0,0.3408799810246685,0.6979951122375103,0.6979951122375103,0.8933837359733577,pause_0.30,medasr,1,0.3408799810246685,0.3020048877624897
sample_23_yes_q02,sample_23,Does the patient want the skin changes removed?,True,paired_dual_yes,0,anchor_cluster,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_23_yes_q04,sample_23,Is an appointment for the removal going to be arranged?,True,paired_dual_yes,0,pause_0.60,0.0,0.0,0.86995515695067,0.86995515695067,0.3521126760563376,fixed_8,parakeet_v3,7,0.0,0.13004484304932995
sample_23_yes_q06,sample_23,Do the changes on the abdomen and lower leg resemble seborrheic keratoses?,True,strong_event_yes,5,fixed_5,0.0,0.9328969915381486,0.9328969915381486,0.9328969915381486,0.16707194470625203,pause_0.30,medasr,5,0.9328969915381486,0.06710300846185135
sample_23_yes_q01,sample_23,Were the skin changes judged to be benign?,True,paired_dual_yes,3,fixed_5,0.3409532188580792,0.7050087980098303,0.7050087980098303,0.7050087980098303,0.4700913242009143,pause_0.30,medasr,0,0.3640555791517511,0.2949912019901697
sample_33_yes_q06,sample_33,"The visit is a follow-up on allergic rhinitis, correct?",True,paired_dual_yes,3,fixed_8,0.8678304239401506,0.8678304239401506,0.8678304239401506,0.8678304239401506,0.5200120264582084,fixed_8,parakeet_v3,0,0.0,0.13216957605984936
sample_33_yes_q02,sample_33,Is the patient free of symptoms at the moment?,True,paired_dual_yes,0,pause_0.30,0.35485336674195406,0.8224564158667429,0.8224564158667429,0.8224564158667429,0.7793594306049819,fixed_12,medasr,0,0.46760304912478884,0.1775435841332571
sample_33_yes_q04,sample_33,Did the antihistamine work well?,True,paired_dual_yes,3,pause_0.45,0.0,0.593155893536122,0.593155893536122,0.593155893536122,0.3765060240963855,anchor_cluster,parakeet_v3,3,0.593155893536122,0.40684410646387803
sample_33_yes_q03,sample_33,Has the medication helped the patient?,True,paired_dual_yes,4,pause_0.45,0.0,0.0,0.0,0.0,0.0,anchor_all,medasr,0,0.0,1.0
sample_33_yes_q05,sample_33,Are the findings unremarkable?,False,no_supporting_event,6,,0.0,0.0,0.15464743589743582,0.15464743589743582,0.12289780077619654,scan_12,parakeet_v3,8,0.0,0.8453525641025642
sample_33_yes_q01,sample_33,Should the patient carry on with the treatment as needed?,True,paired_dual_yes,0,fixed_8,0.19165806950482317,0.6479391814806367,0.6479391814806367,0.6479391814806367,0.33680555555555486,pause_0.30,medasr,0,0.4562811119758135,0.3520608185193633
sample_37_yes_q05,sample_37,Is the skin intact?,True,paired_dual_yes,0,clause,0.4826086112136102,0.5725910113391183,0.5725910113391183,0.5725910113391183,0.2314814814814816,pause_0.30,medasr,0,0.08998240012550807,0.42740898866088173
sample_37_yes_q03,sample_37,Was erythema migrans absent?,True,paired_dual_yes,4,pause_0.30,0.6444303494934994,0.6654135338345853,0.8282775357123143,0.8282775357123143,0.25797872340425493,pause_0.30,medasr,1,0.020983184341085925,0.17172246428768567
sample_37_yes_q04,sample_37,Are redness and swelling absent?,True,paired_dual_yes,2,fixed_12,0.9406952965235176,0.9406952965235176,0.9406952965235176,0.9406952965235176,0.5975431259801361,fixed_12,parakeet_v3,2,0.0,0.05930470347648242
sample_37_yes_q06,sample_37,"The plan involves no treatment, right?",True,paired_dual_yes,1,anchor_all,0.2209451243475163,0.9635036496350335,0.9635036496350335,0.9635036496350335,0.15566037735849053,anchor_cluster,parakeet_v3,1,0.7425585252875173,0.03649635036496646
sample_37_yes_q01,sample_37,Did the patient get a tick bite?,True,strong_event_yes,5,pause_0.30,0.6046511627906968,0.6046511627906968,0.7187011972930748,0.7187011972930748,0.11891411042944773,pause_0.30,medasr,0,0.0,0.2812988027069252
sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_39_yes_q02,sample_39,Does the patient have pain in the lower back?,True,paired_dual_yes,0,pause_0.30,0.8250891204023589,0.8250891204023589,0.8250891204023589,0.8250891204023589,0.2193655172413794,pause_0.30,medasr,0,0.0,0.17491087959764107
sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,True,paired_dual_yes,5,fixed_14,0.5520974289580511,0.5836909871244631,0.9420384206364364,0.9420384206364364,0.7889966188483432,clause,medasr,2,0.03159355816641196,0.05796157936356361
sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,True,paired_dual_yes,5,fixed_12,0.3368747219893901,0.9329741196436163,0.9329741196436163,0.9329741196436163,0.2854564102564094,pause_0.30,medasr,0,0.5960993976542261,0.06702588035638368
sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",True,paired_dual_yes,1,fixed_14,0.7296951568590389,0.7765957446808504,0.7824174016735531,0.7824174016735531,0.6855172413793107,retrieval_16,medasr,0,0.0469005878218115,0.21758259832644689
sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,True,exact_fact_yes,3,fixed_8,0.5255591054313093,0.9206074323324557,0.9206074323324557,0.9206074323324557,0.3706140350877194,pause_0.30,medasr,1,0.39504832690114633,0.07939256766754432
sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,True,strong_event_yes,0,anchor_cluster,0.6277180323319235,0.6277180323319235,0.8405797101449264,0.8405797101449264,0.35194174757281527,pause_0.30,parakeet_v3,1,0.0,0.15942028985507362
sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,True,paired_dual_yes,0,pause_0.45,0.9357806359414097,0.9357806359414097,0.9595986661903065,0.9595986661903065,0.5774126870990743,pause_0.45,medasr,1,0.0,0.04040133380969346
sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,False,no_supporting_event,0,,0.0,0.0,0.6417911766525008,0.6417911766525008,0.3210217263652379,scan_5,medasr,3,0.0,0.35820882334749915
sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,True,paired_dual_yes,5,fixed_12,0.39831613047458075,0.9644498570369566,0.9644498570369566,0.9644498570369566,0.3365288667141849,pause_0.30,medasr,1,0.5661337265623758,0.035550142963043374
sample_42_yes_q01,sample_42,Is the patient feeling well?,True,paired_dual_yes,3,anchor_cluster,0.3826530612244896,0.40477663523488605,0.40477663523488605,0.40477663523488605,0.11130821187344485,anchor_cluster,medasr,0,0.02212357401039644,0.595223364765114
sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",True,paired_dual_yes,0,fixed_8,0.630340891562548,0.8669283114933336,0.8669283114933336,0.8669283114933336,0.3804620689655174,pause_0.30,medasr,0,0.23658741993078558,0.1330716885066664
sample_43_yes_q02,sample_43,Does the patient have a sore throat?,True,paired_dual_yes,1,fixed_8,0.7002442463614853,0.826144432693761,0.826144432693761,0.826144432693761,0.22333544303797467,pause_0.30,medasr,0,0.12590018633227573,0.17385556730623897
sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,True,paired_dual_yes,0,pause_0.30,0.9222633409814225,0.9222633409814225,0.9222633409814225,0.9222633409814225,0.36988777318369775,pause_0.30,medasr,0,0.0,0.07773665901857751
sample_43_yes_q04,sample_43,Was the strep test negative?,True,paired_dual_yes,0,pause_0.30,0.0,0.0,0.8799240506329141,0.8799240506329141,0.05729106628242095,pause_0.30,medasr,1,0.0,0.12007594936708588
sample_43_yes_q01,sample_43,Is the infection considered to be viral?,True,strong_event_yes,4,fixed_5,0.34327647269792966,0.9322869725147082,0.9322869725147082,0.9322869725147082,0.4712296296296301,pause_0.30,medasr,2,0.5890104998167784,0.06771302748529184
sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,True,strong_event_yes,2,anchor_cluster,0.3481203965876708,0.8893360160965775,0.968369645544148,0.968369645544148,0.7178888888888894,retrieval_16,medasr,4,0.5412156195089067,0.03163035445585205
sample_47_yes_q03,sample_47,Has penicillin treatment been started?,True,paired_dual_yes,4,anchor_cluster,0.5152213012824945,0.9548387096774201,0.9548387096774201,0.9548387096774201,0.83909090909091,fixed_14,parakeet_v3,2,0.4396174083949256,0.04516129032257987
sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,True,paired_dual_yes,1,anchor_all,0.0,0.0,0.9339917053340436,0.9339917053340436,0.2039045492603964,pause_0.45,medasr,5,0.0,0.06600829466595637
sample_47_yes_q02,sample_47,Does the patient have a sore throat?,True,paired_dual_yes,3,fixed_12,0.6933494457871493,0.7528782160418134,0.9080834419817471,0.9080834419817471,0.5636727912431586,clause,medasr,1,0.059528770254664076,0.09191655801825294
sample_48_yes_q03,sample_48,Was the TSH normal?,True,paired_dual_yes,2,pause_0.30,0.0,0.20490196078431394,0.23642533936651622,0.23642533936651622,0.41944074567243683,pause_0.30,parakeet_v3,0,0.20490196078431394,0.7635746606334838
sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,True,paired_dual_yes,3,clause,0.18688158747127326,0.3138173302107739,0.8774193548387096,0.8774193548387096,0.45537098076881116,pause_0.30,parakeet_v3,4,0.12693574273950065,0.12258064516129041
sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,True,paired_dual_yes,1,fixed_8,0.5788281869387463,0.6475195822454322,0.8640489746122111,0.8640489746122111,0.4459383561643834,fixed_8,medasr,5,0.06869139530668589,0.13595102538778892
sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,True,paired_dual_yes,4,fixed_5,0.33914566035163557,0.9644797735630778,0.9644797735630778,0.9644797735630778,0.66549295774648,pause_0.45,medasr,0,0.6253341132114423,0.03552022643692221
sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,True,paired_dual_yes,0,fixed_14,0.49420849420849444,0.6692406692406692,0.6692406692406692,0.6692406692406692,0.6564705882352941,pause_0.30,parakeet_v3,0,0.17503217503217472,0.33075933075933084
sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,True,strong_event_yes,2,pause_0.30,0.0,0.8997677595628422,0.8997677595628422,0.8997677595628422,0.581521739130435,pause_0.30,medasr,2,0.8997677595628422,0.10023224043715784
sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",True,strong_event_yes,6,anchor_all,0.5441176470588238,0.5441176470588238,0.5441176470588238,0.5441176470588238,0.7175398633257406,anchor_all,parakeet_v3,6,0.0,0.4558823529411762
sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,False,no_supporting_event,2,,0.0,0.0,0.6760411933969408,0.6760411933969408,0.8423913043478254,clause,medasr,2,0.0,0.3239588066030592
sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",True,strong_event_yes,1,anchor_cluster,0.38990371060208556,0.9605710930883812,0.9605710930883812,0.9605710930883812,0.489132939983405,pause_0.30,medasr,0,0.5706673824862956,0.03942890691161882
sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,False,no_supporting_event,4,,0.0,0.0,0.2500000000000003,0.2500000000000003,0.15173410404624288,scan_14,parakeet_v3,4,0.0,0.7499999999999998
sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,True,paired_dual_yes,2,clause,0.10466995793194356,0.8825757575757581,0.9142121358441978,0.9142121358441978,0.35294117647058854,clause,medasr,0,0.7779057996438146,0.0857878641558022
sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,True,paired_dual_yes,2,pause_0.30,0.9541790027476631,0.9541790027476631,0.9642857142857136,0.9642857142857136,0.45430809399477784,fixed_12,parakeet_v3,4,0.0,0.035714285714286365
sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,True,strong_event_yes,0,pause_0.30,0.8254847645429375,0.9587824409443746,0.9587824409443746,0.9587824409443746,0.36659900990099087,pause_0.30,medasr,0,0.13329767640143708,0.04121755905562541
sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,True,paired_dual_yes,1,anchor_cluster,0.3342748800495304,0.9386860158311355,0.9386860158311355,0.9386860158311355,0.5149802346154079,pause_0.30,medasr,1,0.6044111357816051,0.061313984168864466
sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_54_yes_q04,sample_54,Was the foot examination normal?,True,paired_dual_yes,4,fixed_8,0.9115729998215103,0.9115729998215103,0.9115729998215103,0.9115729998215103,0.4542682926829278,fixed_8,medasr,0,0.0,0.0884270001784897
sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,True,paired_dual_yes,0,anchor_cluster,0.3614864864864863,0.8622222222222227,0.8622222222222227,0.8622222222222227,0.36800763358778626,pause_0.30,parakeet_v3,0,0.5007357357357364,0.13777777777777733
sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,True,paired_dual_yes,1,fixed_5,0.9569823061293601,0.9569823061293601,0.9569823061293601,0.9569823061293601,0.33246858108360755,fixed_5,medasr,0,0.0,0.04301769387063992
sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,False,no_supporting_event,4,,0.0,0.0,0.8793688305842231,0.8793688305842231,0.35230379746835555,pause_0.30,medasr,0,0.0,0.1206311694157769
sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,True,strong_event_yes,1,fixed_5,0.2973720526655581,0.8354622186970979,0.8354622186970979,0.8354622186970979,0.2004943181818185,clause,medasr,0,0.5380901660315398,0.1645377813029021
sample_55_yes_q03,sample_55,Will the current treatment be continued?,True,paired_dual_yes,4,pause_0.30,0.537261698440206,0.8896800155773367,0.8896800155773367,0.8896800155773367,0.49692496115047297,pause_0.30,medasr,0,0.3524183171371307,0.11031998442266333
sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,True,strong_event_yes,5,pause_0.30,0.8445553749709769,0.8445553749709769,0.9188530299512412,0.9188530299512412,0.46713059195661943,pause_0.30,medasr,1,0.0,0.08114697004875882
sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,True,paired_dual_yes,0,pause_0.45,0.0,0.9699953227315247,0.9699953227315247,0.9699953227315247,0.3872331288343569,pause_0.30,medasr,0,0.9699953227315247,0.030004677268475333
sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,True,paired_dual_yes,2,anchor_cluster,0.6485803189420459,0.8448825049582266,0.8535353535353574,0.8535353535353574,0.26453225806451586,anchor_cluster,parakeet_v3,4,0.19630218601618066,0.14646464646464263
sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",True,paired_dual_yes,1,fixed_14,0.36613466496948266,0.8679495540105869,0.8679495540105869,0.8679495540105869,0.23652409638554203,pause_0.30,medasr,0,0.5018148890411043,0.13205044598941307
sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,True,paired_dual_yes,0,pause_0.30,0.4919064289286493,0.4919064289286493,0.8135665921137283,0.8135665921137283,0.6237516778523486,pause_0.60,medasr,3,0.0,0.18643340788627172
sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,True,paired_dual_yes,5,retrieval_16,0.1336767830928279,0.31481481481481466,0.8444444444444452,0.8444444444444452,0.7014800000000024,pause_0.30,parakeet_v3,1,0.18113803172198675,0.15555555555555478
sample_57_yes_q07,sample_57,Is the diabetes considered stable?,True,strong_event_yes,0,anchor_cluster,0.43932257248108797,0.5764096775776634,0.8512110726643576,0.8512110726643576,0.44949264705882147,fixed_12,parakeet_v3,5,0.1370871050965754,0.14878892733564242
sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,True,paired_dual_yes,3,retrieval_32,0.3845733608035391,0.8853754940711467,0.8853754940711467,0.8853754940711467,0.4072638888888891,pause_0.30,parakeet_v3,1,0.5008021332676076,0.11462450592885332
sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,True,paired_dual_yes,4,fixed_12,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_57_yes_q06,sample_57,Does the patient feel stable?,True,strong_event_yes,2,fixed_12,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,True,paired_dual_yes,1,anchor_all,0.21474257636149643,0.9319999999999993,0.9319999999999993,0.9319999999999993,0.33244680851063785,fixed_5,parakeet_v3,1,0.7172574236385029,0.06800000000000073
sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",False,no_supporting_event,3,,0.0,0.0,0.0,0.0,0.0,anchor_cluster,medasr,0,0.0,1.0
