model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
medasr,sample_33_yes_q05,sample_33,Are the findings unremarkable?,44.86,52.62,7.759999999999998,19,44.8933601609658,52.861167002012074,0.9656891097375121,0.0,0,,9,0,0,0,0.4135449281578381,"The examination I have done is normal. Normal in all of it, yees, No abnormal was found on examination.","I understand. The examination I have done is normal. Normal in all of it, yees, No abnormal was found on examination. Al"
medasr,sample_33_yes_q01,sample_33,Should the patient carry on with the treatment as needed?,69.06,71.0,1.9399999999999977,5,69.7344064386318,70.90140845070422,0.6015474289033153,0.0,0,,13,0,0,0,0.0822258229575302,to continue it as need,to continue it as need
medasr,sample_37_yes_q05,sample_37,Is the skin intact?,28.5,30.0,1.5,4,29.0261569416499,30.19315895372233,0.57516339869281,1.0,0,,1,1,1,1,0.11721698113207546,the skin is intact.,"it. Of course, the skin is intact. There is no erythema,"
medasr,sample_37_yes_q03,sample_37,Was erythema migrans absent?,30.68,32.62,1.9399999999999977,5,30.837022132796783,32.80885311871227,0.837529772031302,0.6666666666666666,0,,1,1,1,1,0.1516006289308174,"There is no erythema, migrans.","the skin is intact. There is no erythema, migrans. So no expanding"
medasr,sample_37_yes_q04,sample_37,Are redness and swelling absent?,17.58,22.18,4.600000000000001,9,17.78672032193159,22.26559356136821,0.9376143322139865,0.6666666666666666,0,,1,1,1,1,0.38192449047778154,"No redness at all. any swelling, no swelling either.","Any redness around the site. No redness at all. any swelling, no swelling either. The area looks unchanged to"
medasr,sample_37_yes_q06,sample_37,"The plan involves no treatment, right?",60.02,61.34,1.3200000000000003,4,60.156941649899395,61.44466800804829,0.8304098522724122,0.3333333333333333,0,,1,1,1,1,0.0819435423432426,no treatment is need.,"observation, no treatment is need. So no antibiotics"
medasr,sample_37_yes_q01,sample_37,Did the patient get a tick bite?,13.74,14.52,0.7799999999999994,3,13.883299798792757,14.607645875251508,0.7338249617364679,0.6666666666666666,0,,1,1,1,1,0.07022826086956516,a tick bite.,looked at right a tick bite. Any redness around
medasr,sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,56.02,59.34,3.3200000000000003,6,56.49496981891348,59.43259557344064,0.8336851290638317,0.0,0,,10,0,0,0,0.21808617499339145,"Then what is the plan, observation,","and no rash at site. Then what is the plan, observation, no treatment is need."
medasr,sample_39_yes_q02,sample_39,Does the patient have pain in the lower back?,22.64,23.92,1.2800000000000011,5,22.748490945674043,24.036217303822937,0.8390592575513058,1.0,0,,1,1,1,1,0.12080516521078628,"Pain in my lower back,","what brings you in today. Pain in my lower back, it feels muscular."
medasr,sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,47.34,53.04,5.699999999999996,14,47.50905432595573,53.183098591549296,0.9465775029097606,0.2,0,,1,1,1,1,0.4506681514476613,"Your movement is also reduced when you bend and turn, yes it feels stiff.","that would explain the tightness. Your movement is also reduced when you bend and turn, yes it feels stiff. Putting it together,"
medasr,sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,63.56,65.8,2.239999999999995,6,63.61770623742455,65.8712273641851,0.9442142285057652,0.25,0,,1,1,1,1,0.1556532951090427,"For treatment, I recomend pain relief","Right that make For treatment, I recomend pain relief and an exercise program."
medasr,sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",55.32,60.68,5.359999999999999,12,55.327967806841045,60.800804828973845,0.9765047944903742,0.5,0,,1,1,1,1,0.36865762524218126,this is nonspecific muscle and joint pain in the back without radiation.,"Putting it together, this is nonspecific muscle and joint pain in the back without radiation. Right that make"
medasr,sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,39.16,42.54,3.3800000000000026,5,39.098591549295776,42.68008048289738,0.9437415730337098,0.5,1,0.0,1,1,1,1,0.2268241965973537,"You blood pressure is 135/8,","so what do you find You blood pressure is 135/8, 135/8."
medasr,sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,62.26,65.16,2.8999999999999986,8,62.24949698189135,65.0261569416499,0.950405110195506,0.25,0,,1,1,1,1,0.22711944531988643,it puts you in the mildly overweight range.,"and what does that tell you, it puts you in the mildly overweight range. Mildly overweight,"
medasr,sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,89.86,93.12,3.260000000000005,9,89.90744466800805,93.17907444668008,0.9679069823833953,0.5,0,,1,1,1,1,0.26191723246039494,The [PLAN] Is advice on diet and on exercise.,something I should be doing. The [PLAN] Is advice on diet and on exercise. Diet and
medasr,sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,56.18,58.38,2.200000000000003,6,56.1327967806841,58.38631790744467,0.9762499999999995,0.5,1,1.0,1,1,1,1,0.1896288588276104,"You body mas index is 28,","anything else you You body mas index is 28, 28 and"
medasr,sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,89.86,91.76,1.9000000000000057,6,89.90744466800805,91.64989939637827,0.9170814359843233,0.6666666666666666,0,,1,1,1,1,0.15265114775299116,The [PLAN] Is advice on diet,something I should be doing. The [PLAN] Is advice on diet and on exercise.
medasr,sample_42_yes_q01,sample_42,Is the patient feeling well?,17.22,18.48,1.2600000000000016,4,17.263581488933603,18.6317907444668,0.8616138870678086,0.5,0,,1,1,1,1,0.12816618911174799,I feel perfectly well.,"Yes that is right and I have to say I feel perfectly well. No complaints at all, which almost"
medasr,sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",11.92,14.14,2.2200000000000006,7,12.032193158953723,14.325955734406438,0.8760788118016996,0.6,0,,1,1,1,1,0.23179411764705893,This is your preventive health check today.,It has its moments. This is your preventive health check today. Yes that is right
medasr,sample_43_yes_q02,sample_43,Does the patient have a sore throat?,4.82,6.24,1.42,6,4.949698189134809,6.358148893360161,0.838866650969312,1.0,0,,1,1,1,1,0.13748215227486144,"My throat has been really sore,","Thanks, My throat has been really sore, a sore throat."
medasr,sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,31.76,34.28,2.5199999999999996,11,31.80281690140845,34.418511066398395,0.9317934124485351,0.5,0,,1,1,1,1,0.2462524577270939,I also looked at your throat and there was no pus.,in this case yes. I also looked at your throat and there was no pus. No pus.
medasr,sample_43_yes_q04,sample_43,Was the strep test negative?,23.06,23.78,0.7200000000000024,3,23.11066398390342,23.79476861167002,0.9109480256311955,0.3333333333333333,0,,1,1,1,1,0.07362962962962986,it was negative,"and what did it say, it was negative that means that bacterium"
medasr,sample_43_yes_q01,sample_43,Is the infection considered to be viral?,44.22,46.78,2.5600000000000023,9,44.24949698189135,46.905432595573444,0.9423074041328868,0.6666666666666666,0,,1,1,1,1,0.26179423868312784,"my [ASESMENT] Is that this is a viral infection,","what is making it hurt then, my [ASESMENT] Is that this is a viral infection, a virus,"
medasr,sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,59.48,63.9,4.420000000000002,13,59.5533199195171,63.93963782696177,0.974671094187074,0.5,0,,1,1,1,1,0.3922750000000002,The plan is no antibiotics because they do not work against the virus.,"antibiotics for it, no. The plan is no antibiotics because they do not work against the virus. Alright,"
medasr,sample_47_yes_q03,sample_47,Has penicillin treatment been started?,71.86,79.4,7.540000000000006,14,71.98792756539235,79.5251509054326,0.9669832369972549,0.6666666666666666,0,,1,1,1,1,0.5273543484379405,"I am starting you on penicillin treatment. Penicillin starting from today, yes from today.","happens about treating it, I am starting you on penicillin treatment. Penicillin starting from today, yes from today. That is reasuring."
medasr,sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,25.72,28.66,2.9400000000000013,10,25.927565392354126,28.583501006036215,0.9033794604360845,0.3333333333333333,0,,3,0,1,1,0.2519275862068967,your tonsils are red and there is coating on them,Yes please do your tonsils are red and there is coating on them coating
medasr,sample_47_yes_q02,sample_47,Does the patient have a sore throat?,8.32,11.7,3.379999999999999,12,8.450704225352112,11.87122736418511,0.9149782431329891,1.0,0,,1,1,1,1,0.3230499999999999,"My throat, it is really sore and it hurts when I swallow.","what is troubling you. My throat, it is really sore and it hurts when I swallow. A sore throat"
medasr,sample_48_yes_q03,sample_48,Was the TSH normal?,28.34,35.82,7.48,18,28.38229376257545,35.70623742454728,0.9791368532047903,0.5,0,,1,1,1,1,0.5803246955978769,"the first was your thyroid-stimulating hormone, the thyroid. I had wondered about that one. It came back normal","We tested two things, the first was your thyroid-stimulating hormone, the thyroid. I had wondered about that one. It came back normal normal and the"
medasr,sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,38.96,43.04,4.079999999999998,12,38.93762575452716,43.12273641851107,0.9748846153846144,0.3333333333333333,0,,1,1,1,1,0.3630075187969923,"your glucose which is your blood sugar, that was normal as well,","and the other one, your glucose which is your blood sugar, that was normal as well, both normal,"
medasr,sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,41.74,44.36,2.6199999999999974,7,41.754527162977865,44.45070422535211,0.9611793174091847,0.2,0,,1,1,1,1,0.23310776942355863,"that was normal as well, both normal,","which is your blood sugar, that was normal as well, both normal, so nothing was found at all."
medasr,sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,77.42,81.2,3.780000000000001,11,77.4728370221328,81.25553319919517,0.9717457219896574,0.5,0,,1,1,1,1,0.37724096385542144,"no specific treatment is need on the basis of these results,","so what is the plan then, no specific treatment is need on the basis of these results, nothing at all"
medasr,sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,11.18,18.78,7.600000000000001,19,11.146881287726359,19.03420523138833,0.9635714285714287,0.6666666666666666,0,,1,1,1,1,0.6528171448323541,"You came about tiredness, yes. It has been going on and on. It simply does not lift. Persistent fatigue,","and it will make more sense. You came about tiredness, yes. It has been going on and on. It simply does not lift. Persistent fatigue, that is what we were investigating,"
medasr,sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,48.06,52.34,4.280000000000001,12,48.11267605633803,52.418511066398395,0.9699009315938653,0.25,0,,1,1,1,1,0.3623271953260985,my assessment is that there is no hormonal cause for the tiredness.,"all. Correct, my assessment is that there is no hormonal cause for the tiredness. No hormonal cause."
medasr,sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",28.34,35.82,7.48,18,28.38229376257545,35.70623742454728,0.9791368532047903,0.4,0,,1,1,1,1,0.5803246955978769,"the first was your thyroid-stimulating hormone, the thyroid. I had wondered about that one. It came back normal","We tested two things, the first was your thyroid-stimulating hormone, the thyroid. I had wondered about that one. It came back normal normal and the"
medasr,sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,60.36,69.66,9.299999999999997,23,60.398390342052316,70.90140845070422,0.8785931881169972,0.4,0,,1,1,1,1,0.7220805349652276,Further tests have been arranged to setle itertain that is why they are being done. Nothing changes for you until we have them.kay,it is a suspicion. Further tests have been arranged to setle itertain that is why they are being done. Nothing changes for you until we have them.kay I understand
