question_id,transcript_id,question,answered_yes,decision_reason,selected_event_index,selected_kind,selected_tiou,selected_event_proposal_oracle_tiou,gold_event_proposal_oracle_tiou,all_proposal_oracle_tiou,retrieval_window_oracle_tiou,best_oracle_kind,best_oracle_source,best_oracle_event_index,ranking_gap,proposal_generation_gap_to_1
sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,True,paired_dual_yes,1,compact,0.8173174711022064,0.894117647058823,0.9360613810741688,0.9360613810741688,0.6597222222222232,compact,parakeet_v3,3,0.07680017595661659,0.06393861892583119
sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",True,paired_dual_yes,3,compact,0.5344381804812092,0.8108785184019318,0.8108785184019318,0.8108785184019318,0.20481927710843364,compact,medasr,0,0.27644033792072265,0.1891214815980682
sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,True,paired_dual_yes,3,compact,0.35920457263848,0.7357512953367858,0.7357512953367858,0.7357512953367858,0.23986486486486508,compact,parakeet_v3,1,0.37654672269830586,0.26424870466321415
sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,True,paired_asr_fact_disagreement_yes,2,compact,0.3231083844580773,0.768041237113404,0.768041237113404,0.768041237113404,0.21597633136094693,compact,parakeet_v3,0,0.44493285265532667,0.231958762886596
sample_17_yes_q01,sample_17,Will the treatment last two weeks?,True,paired_dual_yes,4,compact,0.0,0.28521126760563426,0.7997821931116628,0.7997821931116628,0.42029063690616647,compact,medasr,5,0.28521126760563426,0.20021780688833724
sample_18_yes_q04,sample_18,Should kidney function be monitored?,True,paired_dual_yes,2,compact,0.693411603124172,0.693411603124172,0.9177057356608482,0.9177057356608482,0.5561666666666659,compact,parakeet_v3,0,0.0,0.08229426433915177
sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,False,no_supporting_event,3,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,True,paired_dual_yes,5,compact,0.4485666104553144,0.6909090909090921,0.6909090909090921,0.6909090909090921,0.3548094471282893,compact,parakeet_v3,0,0.24234248045377776,0.30909090909090786
sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,True,paired_dual_yes,2,compact,0.4206390760922417,0.8940520446096654,0.9542124542124548,0.9542124542124548,0.5951327433628316,compact,parakeet_v3,0,0.47341296851742365,0.04578754578754518
sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,True,paired_dual_yes,2,compact,0.6228955124912104,0.9284189949626699,0.9331395348837238,0.9331395348837238,0.5119047619047611,compact,parakeet_v3,0,0.30552348247145944,0.06686046511627619
sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,True,paired_dual_yes,4,compact,0.2007557713773811,0.5408735743291585,0.7580645161290315,0.7580645161290315,0.6563275781614554,compact,parakeet_v3,0,0.3401178029517774,0.24193548387096853
sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,True,paired_dual_yes,0,compact,0.3797297297297301,0.6719702935843669,0.9650052196846216,0.9650052196846216,0.8060089048527708,compact,medasr,2,0.29224056385463676,0.03499478031537839
sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,True,paired_dual_yes,0,compact,0.7925097437598491,0.8028846153846169,0.8387096774193556,0.8387096774193556,0.2676153846153847,compact,parakeet_v3,2,0.0103748716247678,0.16129032258064435
sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,True,paired_dual_yes,0,compact,0.341662528626591,0.5112781954887222,0.6969023355177683,0.6969023355177683,0.4400520833333336,compact,medasr,4,0.1696156668621312,0.30309766448223174
sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,True,paired_dual_yes,0,compact,0.0793235043987215,0.623853211009175,0.9004400730909118,0.9004400730909118,0.4521276595744682,compact,medasr,4,0.5445297066104535,0.09955992690908821
sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,True,paired_dual_yes,2,compact,0.4654160458089695,0.7068607068607077,0.7794117647058827,0.7794117647058827,0.4521276595744682,compact,parakeet_v3,1,0.24144466105173817,0.2205882352941173
sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,False,no_supporting_event,6,,0.0,0.0,0.823588045860884,0.823588045860884,0.3131603003591259,compact,medasr,4,0.0,0.17641195413911603
sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,True,paired_dual_yes,2,compact,0.0,0.0,0.29310344827585955,0.29310344827585955,0.13999999999999854,compact,parakeet_v3,7,0.0,0.7068965517241405
sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,True,paired_dual_yes,2,compact,0.44378973595280247,0.7604483557873357,0.7604483557873357,0.7604483557873357,0.5006814814814806,compact,medasr,2,0.31665861983453325,0.23955164421266428
sample_20_yes_q04,sample_20,Does the patient still need pain relief?,True,strong_event_yes,4,compact,0.5638537080934618,0.8521973948956985,0.868292682926831,0.868292682926831,0.34420289855072334,compact,parakeet_v3,0,0.28834368680223665,0.13170731707316896
sample_20_yes_q03,sample_20,Were both prescriptions issued?,True,paired_dual_yes,3,compact,0.6720419677643601,0.9618194604520269,0.9618194604520269,0.9618194604520269,0.36267605633802813,compact,medasr,2,0.28977749268766684,0.03818053954797307
sample_23_yes_q03,sample_23,Was a skin wart found under the right breast?,True,paired_dual_yes,0,compact,0.935223081591685,0.935223081591685,0.9675411771017761,0.9675411771017761,0.5047647385224081,compact,medasr,4,0.0,0.03245882289822388
sample_23_yes_q05,sample_23,Has the patient been informed about the risk of scarring and infection?,True,strong_event_yes,0,compact,0.0,0.38476562499999944,0.64368664011586,0.64368664011586,0.8933837359733577,compact,medasr,3,0.38476562499999944,0.35631335988414004
sample_23_yes_q02,sample_23,Does the patient want the skin changes removed?,True,paired_dual_yes,0,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_23_yes_q04,sample_23,Is an appointment for the removal going to be arranged?,True,paired_dual_yes,0,compact,0.0,0.0,0.9249999999999972,0.9249999999999972,0.3521126760563376,compact,parakeet_v3,6,0.0,0.07500000000000284
sample_23_yes_q06,sample_23,Do the changes on the abdomen and lower leg resemble seborrheic keratoses?,True,strong_event_yes,5,compact,0.47213959529096255,0.7385747345734608,0.7385747345734608,0.7385747345734608,0.16707194470625203,compact,medasr,5,0.26643513928249823,0.2614252654265392
sample_23_yes_q01,sample_23,Were the skin changes judged to be benign?,True,paired_dual_yes,3,compact,0.20645490767146082,0.6238215420772931,0.6238215420772931,0.6238215420772931,0.4700913242009143,compact,medasr,0,0.4173666344058323,0.3761784579227069
sample_33_yes_q06,sample_33,"The visit is a follow-up on allergic rhinitis, correct?",True,paired_dual_yes,3,compact,0.7483870967741946,0.7887806520275412,0.810606060606061,0.810606060606061,0.5200120264582084,compact,parakeet_v3,1,0.04039355525334665,0.189393939393939
sample_33_yes_q02,sample_33,Is the patient free of symptoms at the moment?,True,paired_dual_yes,0,compact,0.1907561440068983,0.7700892857142855,0.7700892857142855,0.7700892857142855,0.7793594306049819,compact,parakeet_v3,0,0.5793331417073871,0.22991071428571452
sample_33_yes_q04,sample_33,Did the antihistamine work well?,True,paired_dual_yes,3,compact,0.0,0.593155893536122,0.6567164179104483,0.6567164179104483,0.3765060240963855,compact,parakeet_v3,5,0.593155893536122,0.3432835820895517
sample_33_yes_q03,sample_33,Has the medication helped the patient?,True,paired_dual_yes,4,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_33_yes_q05,sample_33,Are the findings unremarkable?,False,no_supporting_event,6,,0.0,0.0,0.181390977443609,0.181390977443609,0.12289780077619654,compact,parakeet_v3,8,0.0,0.818609022556391
sample_33_yes_q01,sample_33,Should the patient carry on with the treatment as needed?,True,paired_dual_yes,0,compact,0.18939916279197636,0.5038961038961022,0.5038961038961022,0.5038961038961022,0.33680555555555486,compact,parakeet_v3,0,0.31449694110412585,0.4961038961038978
sample_37_yes_q05,sample_37,Is the skin intact?,True,paired_dual_yes,0,compact,0.4826086112136102,0.7533333333333351,0.7533333333333351,0.7533333333333351,0.2314814814814816,compact,parakeet_v3,0,0.27072472211972487,0.24666666666666492
sample_37_yes_q03,sample_37,Was erythema migrans absent?,True,paired_dual_yes,4,compact,0.6444303494934994,0.6444303494934994,0.7106227106227088,0.7106227106227088,0.25797872340425493,compact,parakeet_v3,2,0.0,0.28937728937729124
sample_37_yes_q04,sample_37,Are redness and swelling absent?,True,paired_dual_yes,2,compact,0.4897175300583878,0.9406952965235176,0.9406952965235176,0.9406952965235176,0.5975431259801361,compact,parakeet_v3,2,0.45097776646512977,0.05930470347648242
sample_37_yes_q06,sample_37,"The plan involves no treatment, right?",True,paired_dual_yes,1,compact,0.2209451243475163,0.9635036496350335,0.9635036496350335,0.9635036496350335,0.15566037735849053,compact,parakeet_v3,1,0.7425585252875173,0.03649635036496646
sample_37_yes_q01,sample_37,Did the patient get a tick bite?,True,strong_event_yes,5,compact,0.6046511627906968,0.6046511627906968,0.7187011972930748,0.7187011972930748,0.11891411042944773,compact,medasr,0,0.0,0.2812988027069252
sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_39_yes_q02,sample_39,Does the patient have pain in the lower back?,True,paired_dual_yes,0,compact,0.6607541992165925,0.6607541992165925,0.8250891204023589,0.8250891204023589,0.2193655172413794,compact,medasr,5,0.0,0.17491087959764107
sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,True,paired_dual_yes,5,compact,0.5520974289580511,0.6164623467600705,0.8135585442479459,0.8135585442479459,0.7889966188483432,compact,medasr,4,0.06436491780201936,0.18644145575205406
sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,True,paired_dual_yes,5,compact,0.5049507195892462,0.5270588235294106,0.9329741196436163,0.9329741196436163,0.2854564102564094,compact,medasr,0,0.02210810394016438,0.06702588035638368
sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",True,paired_dual_yes,1,compact,0.5778351029242152,0.7765957446808504,0.7765957446808504,0.7765957446808504,0.6855172413793107,compact,parakeet_v3,0,0.1987606417566351,0.22340425531914965
sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,True,exact_fact_yes,3,compact,0.43953185955786744,0.8891891891891865,0.8891891891891865,0.8891891891891865,0.3706140350877194,compact,parakeet_v3,1,0.4496573296313191,0.11081081081081345
sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,True,strong_event_yes,0,compact,0.6277180323319235,0.6277180323319235,0.6277180323319235,0.6277180323319235,0.35194174757281527,compact,medasr,0,0.0,0.37228196766807653
sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,True,paired_dual_yes,0,compact,0.4366144357392901,0.8184438040345834,0.9595986661903065,0.9595986661903065,0.5774126870990743,compact,medasr,5,0.3818293682952933,0.04040133380969346
sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,False,no_supporting_event,0,,0.0,0.0,0.5907939029464041,0.5907939029464041,0.3210217263652379,compact,medasr,4,0.0,0.4092060970535959
sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,True,paired_dual_yes,5,compact,0.37610575410338926,0.9644498570369566,0.9644498570369566,0.9644498570369566,0.3365288667141849,compact,medasr,1,0.5883441029335674,0.035550142963043374
sample_42_yes_q01,sample_42,Is the patient feeling well?,True,paired_dual_yes,3,compact,0.3829787234042555,0.5088132864605579,0.5088132864605579,0.5088132864605579,0.11130821187344485,compact,medasr,0,0.12583456305630242,0.4911867135394421
sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",True,paired_dual_yes,0,compact,0.5820013365615311,0.9527896995708157,0.9527896995708157,0.9527896995708157,0.3804620689655174,compact,parakeet_v3,0,0.37078836300928464,0.04721030042918428
sample_43_yes_q02,sample_43,Does the patient have a sore throat?,True,paired_dual_yes,1,compact,0.7002442463614853,0.826144432693761,0.826144432693761,0.826144432693761,0.22333544303797467,compact,medasr,1,0.12590018633227573,0.17385556730623897
sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,True,paired_dual_yes,0,compact,0.4700063421059544,0.6071428571428577,0.8293650793650809,0.8293650793650809,0.36988777318369775,compact,parakeet_v3,5,0.13713651503690327,0.17063492063491914
sample_43_yes_q04,sample_43,Was the strep test negative?,True,paired_dual_yes,0,compact,0.0,0.8799240506329141,0.8799240506329141,0.8799240506329141,0.05729106628242095,compact,medasr,0,0.8799240506329141,0.12007594936708588
sample_43_yes_q01,sample_43,Is the infection considered to be viral?,True,strong_event_yes,4,compact,0.38810745987626605,0.4151491322237199,0.7128921461509581,0.7128921461509581,0.4712296296296301,compact,medasr,3,0.02704167234745386,0.2871078538490419
sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,True,strong_event_yes,2,compact,0.3481203965876708,0.7706013363028967,0.8348416289592768,0.8348416289592768,0.7178888888888894,compact,parakeet_v3,1,0.42248093971522593,0.16515837104072317
sample_47_yes_q03,sample_47,Has penicillin treatment been started?,True,paired_dual_yes,4,compact,0.406878939419006,0.9548387096774201,0.9633562535812892,0.9633562535812892,0.83909090909091,compact,medasr,0,0.5479597702584141,0.03664374641871082
sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,True,paired_dual_yes,1,compact,0.0,0.0,0.5968222116993995,0.5968222116993995,0.2039045492603964,compact,medasr,5,0.0,0.40317778830060047
sample_47_yes_q02,sample_47,Does the patient have a sore throat?,True,paired_dual_yes,3,compact,0.6338206755324851,0.9080834419817471,0.9080834419817471,0.9080834419817471,0.5636727912431586,compact,medasr,3,0.27426276644926195,0.09191655801825294
sample_48_yes_q03,sample_48,Was the TSH normal?,True,paired_dual_yes,2,compact,0.0196377801255787,0.22970479704797067,0.22970479704797067,0.22970479704797067,0.41944074567243683,compact,parakeet_v3,2,0.21006701692239196,0.7702952029520294
sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,True,paired_dual_yes,3,compact,0.0852968271021826,0.18973152641338176,0.4658983311634523,0.4658983311634523,0.45537098076881116,compact,medasr,1,0.10443469931119916,0.5341016688365476
sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,True,paired_dual_yes,1,compact,0.6495338524389809,0.6495338524389809,0.8640489746122111,0.8640489746122111,0.4459383561643834,compact,medasr,4,0.0,0.13595102538778892
sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,True,paired_dual_yes,4,compact,0.4341085271317842,0.7272727272727267,0.7272727272727267,0.7272727272727267,0.66549295774648,compact,parakeet_v3,4,0.2931642001409425,0.27272727272727326
sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,True,paired_dual_yes,0,compact,0.49420849420849444,0.49420849420849444,0.49420849420849444,0.49420849420849444,0.6564705882352941,compact,parakeet_v3,0,0.0,0.5057915057915056
sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,True,strong_event_yes,2,compact,0.30309426653378285,0.650820158102768,0.650820158102768,0.650820158102768,0.581521739130435,compact,medasr,2,0.3477258915689852,0.34917984189723195
sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",True,strong_event_yes,6,compact,0.29010695187165797,0.6109625668449202,0.6109625668449202,0.6109625668449202,0.7175398633257406,compact,parakeet_v3,6,0.32085561497326226,0.38903743315507977
sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,False,no_supporting_event,2,,0.0,0.0,0.39585862962143453,0.39585862962143453,0.8423913043478254,compact,medasr,3,0.0,0.6041413703785654
sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",True,strong_event_yes,1,compact,0.38990371060208556,0.5422494485430784,0.5487942426126128,0.5487942426126128,0.489132939983405,compact,medasr,4,0.15234573794099288,0.4512057573873872
sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,False,no_supporting_event,4,,0.0,0.0,0.7266435986159173,0.7266435986159173,0.15173410404624288,compact,parakeet_v3,4,0.0,0.2733564013840827
sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,True,paired_dual_yes,2,compact,0.4222704470869787,0.8825757575757581,0.8825757575757581,0.8825757575757581,0.35294117647058854,compact,parakeet_v3,2,0.46030531048877943,0.11742424242424188
sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,True,paired_dual_yes,2,compact,0.6311155388268962,0.7056530214424943,0.9642857142857136,0.9642857142857136,0.45430809399477784,compact,parakeet_v3,4,0.07453748261559812,0.035714285714286365
sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,True,strong_event_yes,0,compact,0.1378676470588236,0.78706987283051,0.78706987283051,0.78706987283051,0.36659900990099087,compact,medasr,0,0.6492022257716864,0.21293012716949
sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,True,paired_dual_yes,1,compact,0.3342748800495304,0.769820580474934,0.769820580474934,0.769820580474934,0.5149802346154079,compact,medasr,1,0.4355457004254036,0.23017941952506604
sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",False,no_supporting_event,5,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_54_yes_q04,sample_54,Was the foot examination normal?,True,paired_dual_yes,4,compact,0.6852107637577751,0.8360128617363373,0.882911392405062,0.882911392405062,0.4542682926829278,compact,parakeet_v3,2,0.15080209797856214,0.117088607594938
sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,True,paired_dual_yes,0,compact,0.4776785714285711,0.4776785714285711,0.5506756756756759,0.5506756756756759,0.36800763358778626,compact,parakeet_v3,4,0.0,0.4493243243243241
sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,True,paired_dual_yes,1,compact,0.726376751060278,0.726376751060278,0.726376751060278,0.726376751060278,0.33246858108360755,compact,medasr,0,0.0,0.273623248939722
sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,False,no_supporting_event,4,,0.0,0.0,0.737156680412923,0.737156680412923,0.35230379746835555,compact,medasr,0,0.0,0.26284331958707696
sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,True,strong_event_yes,1,compact,0.1662626362571941,0.8553459119496833,0.8553459119496833,0.8553459119496833,0.2004943181818185,compact,parakeet_v3,0,0.6890832756924893,0.14465408805031665
sample_55_yes_q03,sample_55,Will the current treatment be continued?,True,paired_dual_yes,4,compact,0.4606240713224357,0.8660436137071672,0.8896800155773367,0.8896800155773367,0.49692496115047297,compact,medasr,3,0.4054195423847315,0.11031998442266333
sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,True,strong_event_yes,5,compact,0.38306072570032007,0.5318760052639274,0.6821854800658576,0.6821854800658576,0.46713059195661943,compact,medasr,3,0.14881527956360735,0.31781451993414245
sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,True,paired_dual_yes,0,compact,0.0,0.5838874259381165,0.5838874259381165,0.5838874259381165,0.3872331288343569,compact,medasr,0,0.5838874259381165,0.4161125740618835
sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,True,paired_dual_yes,2,compact,0.6485803189420459,0.8535353535353574,0.8535353535353574,0.8535353535353574,0.26453225806451586,compact,parakeet_v3,0,0.20495503459331144,0.14646464646464263
sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",True,paired_dual_yes,1,compact,0.36613466496948266,0.8066298342541431,0.8066298342541431,0.8066298342541431,0.23652409638554203,compact,parakeet_v3,1,0.4404951692846605,0.19337016574585686
sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,True,paired_dual_yes,0,compact,0.37021293396151805,0.5013620302804985,0.6685134981005271,0.6685134981005271,0.6237516778523486,compact,medasr,3,0.13114909631898047,0.33148650189947293
sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,True,paired_dual_yes,5,compact,0.14349761783191547,0.4367088607594937,0.7916210996579576,0.7916210996579576,0.7014800000000024,compact,medasr,4,0.2932112429275783,0.20837890034204243
sample_57_yes_q07,sample_57,Is the diabetes considered stable?,True,strong_event_yes,0,compact,0.534615384615386,0.5764096775776634,0.9346153846153838,0.9346153846153838,0.44949264705882147,compact,parakeet_v3,5,0.041794292962277324,0.06538461538461615
sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,True,paired_dual_yes,3,compact,0.3203016485694182,0.8855932203389847,0.8855932203389847,0.8855932203389847,0.4072638888888891,compact,parakeet_v3,1,0.5652915717695666,0.11440677966101531
sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,True,paired_dual_yes,4,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_57_yes_q06,sample_57,Does the patient feel stable?,True,strong_event_yes,2,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,True,paired_dual_yes,1,compact,0.0,0.85920577617329,0.85920577617329,0.85920577617329,0.33244680851063785,compact,parakeet_v3,1,0.85920577617329,0.14079422382671003
sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",False,no_supporting_event,3,,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,True,paired_dual_yes,2,compact,0.5048559353243424,0.9200779727095509,0.9200779727095509,0.9200779727095509,0.5086206896551723,compact,parakeet_v3,1,0.4152220373852086,0.07992202729044906
sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",True,paired_dual_yes,2,compact,0.0,0.0,0.0,0.0,0.0,compact,medasr,0,0.0,1.0
sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,True,paired_dual_yes,0,compact,0.7899159663865547,0.7899159663865547,0.9755178907721289,0.9755178907721289,0.6770833333333337,compact,parakeet_v3,1,0.0,0.024482109227871085
sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,True,paired_dual_yes,4,compact,0.7085802488781385,0.7168284789644009,0.8179089673413891,0.8179089673413891,0.9477171765195285,compact,medasr,1,0.00824823008626241,0.18209103265861093
sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,True,paired_dual_yes,3,compact,0.21388888888888988,0.5589622641509439,0.5589622641509439,0.5589622641509439,0.5136986301369864,compact,parakeet_v3,1,0.34507337526205395,0.44103773584905615
sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,True,strong_event_yes,5,compact,0.0,0.0,0.7474747474747456,0.7474747474747456,0.4485121951219512,compact,parakeet_v3,2,0.0,0.2525252525252544
