model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
whisper_large_v3,sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,32.06,34.98,2.9199999999999946,6,32.04,35.24,0.9124999999999975,0.6666666666666666,1,1.0,1,1,1,1,0.2539130434782605,"cervical disc prolapse, operated in 2017.","operation. That is right, the cervical disc prolapse, operated in 2017. And honestly, the pain has just carried"
whisper_large_v3,sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,102.68,105.42,2.739999999999995,11,101.86,106.52,0.5879828326180251,0.8,0,,1,1,1,1,0.23784722222222185,i can feel muscle tension in your neck and shoulders that,standing are normal i can feel muscle tension in your neck and shoulders that tension is exactly where
whisper_large_v3,sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,70.44,73.82,3.3799999999999955,9,70.32,73.94,0.9337016574585612,0.5,0,,1,1,1,1,0.3580508474576267,"the menopausal symptoms, which you are taking Activel for.","there. Good. Then the menopausal symptoms, which you are taking Activel for. Yes, and my hands have started"
whisper_large_v3,sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,24.4,26.34,1.9400000000000013,4,24.2,26.32,0.8971962616822435,0.4,0,,1,1,1,1,0.1738351254480288,You do sound congested.,first. You do sound congested. That is all you are going by? Just
whisper_large_v3,sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,62.9,69.68,6.780000000000008,14,62.96,69.78,0.9767441860465121,0.625,3,1.0,1,1,1,1,0.6208791208791216,"For the sinuses, penicillin. One million international units, four times daily, for seven days.","hear that than the other way around. For the sinuses, penicillin. One million international units, four times daily, for seven days. Which is what I asked for."
whisper_large_v3,sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,72.96,77.6,4.640000000000001,10,73.04,78.04,0.897637795275586,0.3333333333333333,0,,4,0,0,1,0.39123102866779097,"And fluconazole, 50 milligrams, for seven days, for the mouth.","asked for. It is. And fluconazole, 50 milligrams, for seven days, for the mouth. Both for a week. That"
whisper_large_v3,sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,17.9,19.18,1.2800000000000011,5,17.72,19.22,0.853333333333334,0.5,0,,1,1,1,1,0.13882863340564006,I want penicillin for it.,together. Noted. I want penicillin for it. I know what this is by now. Let
whisper_large_v3,sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,73.52,77.6,4.079999999999998,9,73.34,78.04,0.8680851063829779,0.5,1,1.0,1,1,1,1,0.3440134907251263,"fluconazole, 50 milligrams, for seven days, for the mouth.","It is. And fluconazole, 50 milligrams, for seven days, for the mouth. Both for a week. That"
whisper_large_v3,sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,9.06,12.28,3.219999999999999,7,9.0,12.46,0.9306358381502885,0.0,0,,4,0,0,1,0.2747440273037542,"My sinuses. Blocked, aching, the whole business.","What brings you in? My sinuses. Blocked, aching, the whole business. And I have got thrush in my mouth"
whisper_large_v3,sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,64.18,69.68,5.5,11,63.88,69.78,0.9322033898305087,0.75,1,1.0,1,1,1,1,0.5036630036630035,"penicillin. One million international units, four times daily, for seven days.","around. For the sinuses, penicillin. One million international units, four times daily, for seven days. Which is what I asked for."
whisper_large_v3,sample_10_yes_q01,sample_10,Does the patient need continued treatment?,63.18,64.58,1.3999999999999986,8,63.06,64.74,0.8333333333333361,0.6666666666666666,0,,1,1,1,1,0.17156862745098014,You do need to continue the treatment you,as a stable situation. You do need to continue the treatment you are on. So I carry on
whisper_large_v3,sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,53.76,57.56,3.8000000000000043,12,53.6,57.52,0.9494949494949506,0.75,0,,1,1,1,1,0.3838383838383843,Your lungs and your heart both sound normal. Nothing abnormal on listening.,more. Is everything all right? Your lungs and your heart both sound normal. Nothing abnormal on listening. That is a relief to hear.
whisper_large_v3,sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",22.2,23.56,1.3599999999999994,3,22.16,23.72,0.8717948717948721,0.3333333333333333,0,,1,1,1,1,0.1292775665399239,No. Nothing new.,up? Any new symptoms? No. Nothing new. Should there be? I
whisper_large_v3,sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,46.1,47.52,1.4200000000000017,6,45.58,47.76,0.6513761467889917,0.3333333333333333,0,,1,1,1,1,0.10906298003072207,You take it after a meal.,daily for 2 weeks. You take it after a meal. After a meal every day
whisper_large_v3,sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,42.84,44.42,1.5799999999999983,4,42.26,44.78,0.6269841269841255,0.75,1,1.0,1,1,1,1,0.12135176651305668,100 mg daily for,Sporanox. 100 mg daily for 2 weeks. You take
whisper_large_v3,sample_17_yes_q01,sample_17,Will the treatment last two weeks?,48.18,50.7,2.520000000000003,8,48.08,50.88,0.8999999999999998,0.25,1,0.0,1,1,1,1,0.19119878603945395,After a meal every day for 2 weeks.,You take it after a meal. After a meal every day for 2 weeks. Exactly right. Always
whisper_large_v3,sample_18_yes_q04,sample_18,Should kidney function be monitored?,41.82,45.58,3.759999999999998,10,41.8,45.72,0.9591836734693868,0.6666666666666666,0,,1,1,1,1,0.33156966490299794,we should monitor your blood pressure and your kidney function.,that harming me? It means we should monitor your blood pressure and your kidney function. That is the sensible
whisper_large_v3,sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,17.24,18.5,1.2600000000000016,5,17.08,18.64,0.8076923076923075,0.25,0,,4,0,0,1,0.09905660377358501,I need my ibumetin renewed.,what can I do for you? I need my ibumetin renewed. All right. And
whisper_large_v3,sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,69.38,72.04,2.660000000000011,5,69.12,72.62,0.7600000000000031,0.3333333333333333,0,,1,1,1,1,0.21246006389776426,Yes. The prescription is created.,renew the ibumetin today? Yes. The prescription is created. Does that plan sound workable
whisper_large_v3,sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,20.92,26.3,5.379999999999999,13,20.08,26.38,0.8539682539682537,1.0,0,,1,1,1,1,0.3909883720930231,"And you are still taking pantoprazole alongside it? Yes, every day with it.","All right. And you are still taking pantoprazole alongside it? Yes, every day with it. Good. Now,"
whisper_large_v3,sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,62.5,65.94,3.4399999999999977,6,62.5,66.12,0.9502762430939208,0.6,0,,1,1,1,1,0.27564102564102555,"check kidneys, cholesterol, and blood sugar.","a time for those. We check kidneys, cholesterol, and blood sugar. And you will still renew the ibumetin"
whisper_large_v3,sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,33.0,38.66,5.659999999999997,11,33.0,38.34,0.9434628975265029,0.0,0,,7,0,0,0,0.44357366771159845,have used anti -inflammatory painkillers heavily and for a long time.,with you about. You have used anti -inflammatory painkillers heavily and for a long time. Is that harming me?
whisper_large_v3,sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,50.74,55.1,4.359999999999999,14,50.5,55.0,0.9260869565217384,0.8571428571428571,1,1.0,1,1,1,1,0.45511482254697255,I would like you to measure your blood pressure at home over three days.,How do we go about that? I would like you to measure your blood pressure at home over three days. I can do that. And
whisper_large_v3,sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,26.3,28.12,1.8200000000000003,8,26.12,28.76,0.6893939393939393,1.0,0,,1,1,1,1,0.17041198501872662,I am still being treated for asthma and,fine. Anything else? I am still being treated for asthma and for reflux. Noted.
whisper_large_v3,sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,68.24,71.64,3.4000000000000057,7,68.18,72.04,0.880829015544043,0.5,1,1.0,1,1,1,1,0.2397743300423134,"Activel, Aromir, and Isomeprazole. All three renewed.","prescriptions will I get? Activel, Aromir, and Isomeprazole. All three renewed. The Isomeprazole"
whisper_large_v3,sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,68.24,71.64,3.4000000000000057,7,68.18,72.04,0.880829015544043,0.3333333333333333,0,,1,1,1,1,0.2397743300423134,"Activel, Aromir, and Isomeprazole. All three renewed.","prescriptions will I get? Activel, Aromir, and Isomeprazole. All three renewed. The Isomeprazole"
whisper_large_v3,sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,68.24,71.64,3.4000000000000057,7,68.18,72.04,0.880829015544043,0.25,0,,1,1,1,1,0.2397743300423134,"Activel, Aromir, and Isomeprazole. All three renewed.","prescriptions will I get? Activel, Aromir, and Isomeprazole. All three renewed. The Isomeprazole"
whisper_large_v3,sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,182.44,186.3,3.8600000000000136,10,181.88,186.3,0.8733031674208144,0.0,0,,48,0,0,0,0.35412844036697355,"I am creating prescriptions for both PAMEL and ibumedin now,","doing? Yes. I am creating prescriptions for both PAMEL and ibumedin now, and they will be waiting for you at the"
whisper_large_v3,sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,182.44,184.98,2.539999999999992,8,181.88,185.16,0.7743902439024364,0.0,1,0.0,47,0,0,0,0.23302752293577897,I am creating prescriptions for both PAMEL and,"doing? Yes. I am creating prescriptions for both PAMEL and ibumedin now, and they"
whisper_large_v3,sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,102.3,105.02,2.719999999999999,9,101.86,105.06,0.8499999999999989,0.75,0,,2,0,1,1,0.2693069306930693,"Then we are looking at a stable pain problem,","turned up to alarm me. Good. Then we are looking at a stable pain problem, with a continued need for pain"
whisper_large_v3,sample_20_yes_q04,sample_20,Does the patient still need pain relief?,105.56,107.46,1.8999999999999915,6,105.54,107.6,0.9223300970873799,0.75,0,,1,1,1,1,0.18811881188118737,a continued need for pain relief.,"stable pain problem, with a continued need for pain relief. That is a relief to"
whisper_large_v3,sample_20_yes_q03,sample_20,Were both prescriptions issued?,182.44,184.5,2.0600000000000023,7,181.88,184.9,0.6821192052980117,0.5,0,,1,1,1,1,0.18899082568807352,I am creating prescriptions for both PAMEL,"doing? Yes. I am creating prescriptions for both PAMEL and ibumedin now,"
whisper_large_v3,sample_23_yes_q03,sample_23,Was a skin wart found under the right breast?,23.12,25.66,2.539999999999999,10,22.3,25.7,0.7470588235294118,0.8,0,,1,1,1,1,0.2778993435448577,"The one under your right breast is a skin wart,","gone. Let me look at them. The one under your right breast is a skin wart, about one centimeter. And"
whisper_large_v3,sample_23_yes_q05,sample_23,Has the patient been informed about the risk of scarring and infection?,75.26,79.54,4.280000000000001,18,75.0,79.68,0.9145299145299134,0.5,0,,1,1,1,1,0.49422632794457305,"There will be a scar where each one is removed, and there is a risk of infection afterwards.","hear the downside now. There will be a scar where each one is removed, and there is a risk of infection afterwards. You should know both before we"
whisper_large_v3,sample_23_yes_q02,sample_23,Does the patient want the skin changes removed?,85.28,88.5,3.219999999999999,12,84.62,88.54,0.8214285714285707,0.0,0,,23,0,0,0,0.31322957198443563,risk. I would still rather have them off than keep catching them.,A scar and an infection risk. I would still rather have them off than keep catching them. Understood. Then the appointment
whisper_large_v3,sample_23_yes_q04,sample_23,Is an appointment for the removal going to be arranged?,90.2,92.2,2.0,8,89.76,92.26,0.8,0.5,0,,4,0,0,1,0.1897533206831121,Then the appointment for removal is the plan.,them. Understood. Then the appointment for removal is the plan. Good. Any idea whether
whisper_large_v3,sample_23_yes_q06,sample_23,Do the changes on the abdomen and lower leg resemble seborrheic keratoses?,43.44,45.58,2.1400000000000006,5,43.42,45.7,0.93859649122807,0.2857142857142857,0,,2,0,1,1,0.20616570327552988,They look like seborrheic keratoses.,ground. What do you think they are? They look like seborrheic keratoses. That is a common harmless growth.
whisper_large_v3,sample_23_yes_q01,sample_23,Were the skin changes judged to be benign?,53.3,56.2,2.9000000000000057,9,52.86,56.34,0.833333333333334,0.75,0,,1,1,1,1,0.2772466539196946,My assessment is that these are benign skin changes.,"I am describing what I see. My assessment is that these are benign skin changes. Benign, all of them? Including"
whisper_large_v3,sample_33_yes_q06,sample_33,"The visit is a follow-up on allergic rhinitis, correct?",13.94,17.42,3.480000000000002,9,13.64,17.6,0.8787878787878791,0.4,0,,1,1,1,1,0.3252336448598133,This is your follow -up for allergic rhinitis. Yes.,right room. You have. This is your follow -up for allergic rhinitis. Yes. I have been worrying about
whisper_large_v3,sample_33_yes_q02,sample_33,Is the patient free of symptoms at the moment?,27.02,31.5,4.48,15,26.72,31.6,0.9180327868852455,0.6666666666666666,0,,1,1,1,1,0.43949044585987274,I do not have any symptoms right now. No symptoms at all at the moment?,been? It has helped. I do not have any symptoms right now. No symptoms at all at the moment? None. And that is partly
whisper_large_v3,sample_33_yes_q04,sample_33,Did the antihistamine work well?,58.82,61.32,2.5,7,58.32,61.36,0.8223684210526319,0.3333333333333333,0,,1,1,1,1,0.20559210526315783,The antihistamine is having a good effect.,working? Yes. The antihistamine is having a good effect. So I feel well because of
whisper_large_v3,sample_33_yes_q03,sample_33,Has the medication helped the patient?,55.34,58.28,2.9399999999999977,7,54.62,58.32,0.7945945945945934,0.0,0,,12,0,0,0,0.21713441654357443,So the medicine is genuinely working? Yes.,examination. All right. So the medicine is genuinely working? Yes. The antihistamine is having
whisper_large_v3,sample_33_yes_q05,sample_33,Are the findings unremarkable?,44.86,52.62,7.759999999999998,19,44.28,53.46,0.8453159041394334,0.0,0,,10,0,0,0,0.5550786838340486,The examination I have done is normal. Normal in all of it? Yes. Nothing abnormal was found on examination.,missed. I understand. The examination I have done is normal. Normal in all of it? Yes. Nothing abnormal was found on examination. All right.
whisper_large_v3,sample_33_yes_q01,sample_33,Should the patient carry on with the treatment as needed?,69.06,71.0,1.9399999999999977,8,68.82,71.18,0.822033898305079,0.3333333333333333,0,,1,1,1,1,0.18406072106261828,The plan is to continue it as needed.,Do I stop taking it now? The plan is to continue it as needed. As needed. So
whisper_large_v3,sample_37_yes_q05,sample_37,Is the skin intact?,28.5,30.0,1.5,4,27.82,30.22,0.6250000000000003,1.0,0,,2,0,1,1,0.11682242990654206,The skin is intact.,it. Of course. The skin is intact. There is no erythema migrans.
whisper_large_v3,sample_37_yes_q03,sample_37,Was erythema migrans absent?,30.68,32.62,1.9399999999999977,5,30.22,32.62,0.8083333333333329,0.6666666666666666,0,,1,1,1,1,0.15109034267912755,There is no erythema migrans.,The skin is intact. There is no erythema migrans. So no expanding
whisper_large_v3,sample_37_yes_q04,sample_37,Are redness and swelling absent?,17.58,22.18,4.600000000000001,9,17.52,22.28,0.9663865546218487,0.6666666666666666,0,,1,1,1,1,0.3533026113671276,No redness at all. Any swelling? No swelling either.,redness around the site? No redness at all. Any swelling? No swelling either. The area looks unchanged to
whisper_large_v3,sample_37_yes_q06,sample_37,"The plan involves no treatment, right?",60.02,61.34,1.3200000000000003,4,59.42,61.7,0.5789473684210524,0.3333333333333333,0,,1,1,1,1,0.08343868520859674,No treatment is needed.,Observation. No treatment is needed. So no antibiotics today?
whisper_large_v3,sample_37_yes_q01,sample_37,Did the patient get a tick bite?,13.74,14.52,0.7799999999999994,3,13.32,14.6,0.6093749999999998,0.6666666666666666,0,,1,1,1,1,0.0758754863813229,A tick bite.,looked at. Right. A tick bite. Any redness around the site?
whisper_large_v3,sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,56.02,59.34,3.3200000000000003,6,56.36,59.42,0.8764705882352957,0.0,0,,11,0,0,0,0.20986093552465235,Then what is the plan? Observation.,no rash at the site. Then what is the plan? Observation. No treatment is needed.
whisper_large_v3,sample_39_yes_q02,sample_39,Does the patient have pain in the lower back?,22.64,23.92,1.2800000000000011,5,22.5,24.12,0.7901234567901236,1.0,0,,1,1,1,1,0.12307692307692317,Pain in my lower back.,what brings you in today. Pain in my lower back. It feels muscular. Does
whisper_large_v3,sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,47.34,53.04,5.699999999999996,14,47.32,53.28,0.9563758389261736,0.2,0,,1,1,1,1,0.41605839416058354,"Your movement is also reduced when you bend and turn. Yes, it feels stiff.","That would explain the tightness. Your movement is also reduced when you bend and turn. Yes, it feels stiff. Putting it together, this"
whisper_large_v3,sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,63.56,65.8,2.239999999999995,7,63.36,66.2,0.7887323943661945,0.25,0,,1,1,1,1,0.16045845272206266,"For treatment, I recommend pain relief and","Right. That makes sense. For treatment, I recommend pain relief and an exercise program."
whisper_large_v3,sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",55.32,60.68,5.359999999999999,12,54.94,61.1,0.8701298701298695,0.5,0,,1,1,1,1,0.39067055393586003,"this is nonspecific muscle and joint pain in the back, without radiation.","Putting it together, this is nonspecific muscle and joint pain in the back, without radiation. Right. That makes sense."
whisper_large_v3,sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,39.16,42.54,3.3800000000000026,7,39.04,42.74,0.9135135135135135,0.5,1,0.0,2,0,1,1,0.2864406779661019,Your blood pressure is 135 over 88.,So what did you find? Your blood pressure is 135 over 88. 135 over
whisper_large_v3,sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,62.26,65.16,2.8999999999999986,8,61.88,65.16,0.8841463414634159,0.25,0,,1,1,1,1,0.2213740458015266,It puts you in the mildly overweight range.,what does that tell you? It puts you in the mildly overweight range. Mildly overweight.
whisper_large_v3,sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,89.86,93.12,3.260000000000005,8,89.86,92.9,0.9325153374233134,0.5,0,,1,1,1,1,0.25832012678288463,plan is advice on diet and on exercise.,something I should be doing? The plan is advice on diet and on exercise. Diet and exercise.
whisper_large_v3,sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,56.18,58.38,2.200000000000003,6,56.2,58.44,0.9646017699115051,0.5,1,1.0,1,1,1,1,0.18998272884283263,Your body mass index is 28.,anything else you measured? Your body mass index is 28. 28. And what
whisper_large_v3,sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,89.86,91.76,1.9000000000000057,6,89.86,92.08,0.8558558558558589,0.6666666666666666,0,,1,1,1,1,0.17527675276752813,plan is advice on diet and,something I should be doing? The plan is advice on diet and on exercise.
whisper_large_v3,sample_42_yes_q01,sample_42,Is the patient feeling well?,17.22,18.48,1.2600000000000016,3,17.22,18.54,0.9545454545454555,0.5,0,,1,1,1,1,0.12045889101338446,feel perfectly well.,"Yes, that is right. And I have to say, I feel perfectly well. No complaints at all, which almost"
whisper_large_v3,sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",11.92,14.14,2.2200000000000006,7,11.46,14.96,0.6342857142857145,0.6,0,,1,1,1,1,0.2269938650306749,This is your preventive health check today.,"It has its moments. This is your preventive health check today. Yes, that is right. And"
whisper_large_v3,sample_43_yes_q02,sample_43,Does the patient have a sore throat?,4.82,6.24,1.42,6,4.22,6.36,0.6635514018691586,1.0,0,,1,1,1,1,0.142,My throat has been really sore.,seat. Thanks. My throat has been really sore. A sore throat. Let
whisper_large_v3,sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,31.76,34.28,2.5199999999999996,11,31.04,34.2,0.7530864197530863,0.5,0,,1,1,1,1,0.24091778202676867,"I also looked at your throat, and there was no pus.","In this case, yes. I also looked at your throat, and there was no pus. No pus. That"
whisper_large_v3,sample_43_yes_q04,sample_43,Was the strep test negative?,23.06,23.78,0.7200000000000024,3,22.84,23.94,0.6545454545454559,0.3333333333333333,0,,1,1,1,1,0.07185628742514995,It was negative.,And what did it say? It was negative. That means that bacterium was
whisper_large_v3,sample_43_yes_q01,sample_43,Is the infection considered to be viral?,44.22,46.78,2.5600000000000023,9,44.2,47.18,0.8590604026845654,0.6666666666666666,0,,1,1,1,1,0.2596348884381341,My assessment is that this is a viral infection.,"what is making it hurt, then? My assessment is that this is a viral infection. A virus. Not"
whisper_large_v3,sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,59.48,63.9,4.420000000000002,13,59.06,64.04,0.8875502008032125,0.5,0,,1,1,1,1,0.38368055555555536,"The plan is no antibiotics, because they do not work against a virus.","for it? No. The plan is no antibiotics, because they do not work against a virus. All right. So"
whisper_large_v3,sample_47_yes_q03,sample_47,Has penicillin treatment been started?,71.86,79.4,7.540000000000006,14,71.66,79.5,0.9617346938775514,0.6666666666666666,0,,1,1,1,1,0.5582089552238807,"I am starting you on penicillin treatment. Penicillin. Starting from today? Yes, from today.","happens about treating it? I am starting you on penicillin treatment. Penicillin. Starting from today? Yes, from today. That is reassuring. I"
whisper_large_v3,sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,25.72,28.66,2.9400000000000013,10,25.86,28.82,0.9032258064516128,0.3333333333333333,0,,2,0,1,1,0.26441351888667997,Your tonsils are red and there is coating on them.,"Yes, please do. Your tonsils are red and there is coating on them. Coating. That"
whisper_large_v3,sample_47_yes_q02,sample_47,Does the patient have a sore throat?,8.32,11.7,3.379999999999999,12,8.22,11.84,0.9337016574585635,1.0,0,,1,1,1,1,0.3313725490196077,My throat. It is really sore and it hurts when I swallow.,What is troubling you? My throat. It is really sore and it hurts when I swallow. A sore throat and
whisper_large_v3,sample_48_yes_q03,sample_48,Was the TSH normal?,28.34,35.82,7.48,19,27.88,35.96,0.9257425742574256,0.5,0,,1,1,1,1,0.58712715855573,"The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal.","tested two things. The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal. Normal. And the other"
whisper_large_v3,sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,38.96,43.04,4.079999999999998,11,38.96,43.1,0.9855072463768111,0.3333333333333333,0,,1,1,1,1,0.35978835978835977,"glucose, which is your blood sugar. That was normal as well.","And the other one? Your glucose, which is your blood sugar. That was normal as well. Both normal. So"
whisper_large_v3,sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,41.74,44.36,2.6199999999999974,7,41.56,44.42,0.9160839160839154,0.2,0,,1,1,1,1,0.23104056437389756,That was normal as well. Both normal.,which is your blood sugar. That was normal as well. Both normal. So nothing was found at all.
whisper_large_v3,sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,77.42,81.2,3.780000000000001,11,77.22,81.32,0.9219512195121967,0.5,0,,1,1,1,1,0.3810483870967748,No specific treatment is needed on the basis of these results.,So what is the plan then? No specific treatment is needed on the basis of these results. Nothing at all? That
whisper_large_v3,sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,11.18,18.78,7.600000000000001,19,11.02,19.0,0.9523809523809526,0.6666666666666666,0,,1,1,1,1,0.6354515050167225,"You came about tiredness. Yes, it has been going on and on. It simply does not lift. Persistent fatigue.","and it will make more sense. You came about tiredness. Yes, it has been going on and on. It simply does not lift. Persistent fatigue. That is what we were investigating."
whisper_large_v3,sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,48.06,52.34,4.280000000000001,12,47.82,52.28,0.9336283185840699,0.25,0,,1,1,1,1,0.38558558558558587,My assessment is that there is no hormonal cause for the tiredness.,all. Correct. My assessment is that there is no hormonal cause for the tiredness. No hormonal cause.
whisper_large_v3,sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",28.34,35.82,7.48,19,27.88,35.96,0.9257425742574256,0.4,0,,1,1,1,1,0.58712715855573,"The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal.","tested two things. The first was your thyroid -stimulating hormone, the thyroid. I had wondered about that one. It came back normal. Normal. And the other"
