model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
parakeet_v3,sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,32.06,34.98,2.9199999999999946,7,31.84,35.28,0.8488372093023236,0.6666666666666666,1,1.0,1,1,1,1,0.26071428571428523,the cervical disc prolapse operated in 2017,neck operation That is right the cervical disc prolapse operated in 2017 And honestly the pain has just
parakeet_v3,sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,102.68,105.42,2.739999999999995,10,102.56,105.92,0.8154761904761891,0.8,0,,1,1,1,1,0.22986577181208034,I can feel muscle tension in your neck and shoulders,and standing are normal I can feel muscle tension in your neck and shoulders That tension is exactly
parakeet_v3,sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,70.44,73.82,3.3799999999999955,8,70.32000000000001,73.68,0.925714285714292,0.5,0,,1,1,1,1,0.3463114754098354,the menopausal symptoms which you are taking Activel,complaints there Good Then the menopausal symptoms which you are taking Activel for Yes and my hands have
parakeet_v3,sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,24.4,26.34,1.9400000000000013,4,24.48,26.48,0.8942307692307682,0.4,0,,1,1,1,1,0.17700729927007308,You do sound congested,to you first You do sound congested That is all you are going by
parakeet_v3,sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,62.9,69.68,6.780000000000008,14,62.88,69.92,0.9630681818181831,0.625,3,1.0,1,1,1,1,0.6231617647058834,For the sinuses penicillin One million international units four times daily for seven days,rather hear that than the other way around For the sinuses penicillin One million international units four times daily for seven days Which is what I asked for
parakeet_v3,sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,72.96,77.6,4.640000000000001,10,73.04,77.84,0.9344262295081924,0.3333333333333333,0,,4,0,0,1,0.40559440559440524,And fluconazole 50 milligrams for seven days for the mouth,I asked for It is And fluconazole 50 milligrams for seven days for the mouth Both for a week That
parakeet_v3,sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,17.9,19.18,1.2800000000000011,4,17.76,19.2,0.8888888888888911,0.5,0,,1,1,1,1,0.13223140495867783,I want penicillin for,together Noted I want penicillin for it I know what this is by now
parakeet_v3,sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,73.52,77.6,4.079999999999998,9,73.36,77.84,0.9107142857142845,0.5,1,1.0,1,1,1,1,0.3566433566433561,fluconazole 50 milligrams for seven days for the mouth,for It is And fluconazole 50 milligrams for seven days for the mouth Both for a week That
parakeet_v3,sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,9.06,12.28,3.219999999999999,7,8.88,12.56,0.8749999999999998,0.0,0,,4,0,0,1,0.2795138888888888,My sinuses Blocked aching the whole business,seat What brings you in My sinuses Blocked aching the whole business And I have got thrush in
parakeet_v3,sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,64.18,69.68,5.5,11,64.08,69.92,0.9417808219178077,0.75,1,1.0,1,1,1,1,0.5055147058823531,penicillin One million international units four times daily for seven days,around For the sinuses penicillin One million international units four times daily for seven days Which is what I asked for
parakeet_v3,sample_10_yes_q01,sample_10,Does the patient need continued treatment?,63.18,64.58,1.3999999999999986,7,63.04,64.72,0.8333333333333326,0.6666666666666666,0,,1,1,1,1,0.1605504587155963,You do need to continue the treatment,this as a stable situation You do need to continue the treatment you are on So I carry
parakeet_v3,sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,53.76,57.56,3.8000000000000043,12,53.68,57.84,0.9134615384615387,0.75,0,,1,1,1,1,0.36259541984732874,Your lungs and your heart both sound normal Nothing abnormal on listening,more Is everything alright Your lungs and your heart both sound normal Nothing abnormal on listening That is a relief to
parakeet_v3,sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",22.2,23.56,1.3599999999999994,3,22.32,23.84,0.7560975609756085,0.3333333333333333,0,,1,1,1,1,0.12977099236641215,No nothing new,turned up Any new symptoms No nothing new Should there be I
parakeet_v3,sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,46.1,47.52,1.4200000000000017,6,46.08,47.92,0.7717391304347822,0.3333333333333333,0,,1,1,1,1,0.11234177215189886,You take it after a meal,milligrams daily for two weeks You take it after a meal After a meal every
parakeet_v3,sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,42.84,44.42,1.5799999999999983,3,42.96,44.72,0.7765957446808534,0.5,1,1.0,1,1,1,1,0.12343749999999983,100 milligrams daily,involve Sporanox 100 milligrams daily for two weeks You take
parakeet_v3,sample_17_yes_q01,sample_17,Will the treatment last two weeks?,48.18,50.7,2.520000000000003,8,48.24,50.96,0.8848920863309352,0.5,1,1.0,1,1,1,1,0.19936708860759517,After a meal every day for two weeks,You take it after a meal After a meal every day for two weeks Exactly right
parakeet_v3,sample_18_yes_q04,sample_18,Should kidney function be monitored?,41.82,45.58,3.759999999999998,11,41.6,46.08,0.8392857142857144,0.6666666666666666,0,,1,1,1,1,0.34558823529411736,means we should monitor your blood pressure and your kidney function,that harming me It means we should monitor your blood pressure and your kidney function That is the sensible
parakeet_v3,sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,17.24,18.5,1.2600000000000016,4,17.2,19.12,0.6562500000000002,0.25,0,,4,0,0,1,0.09264705882352953,need my ibumetin renewed,what can I do for you I need my ibumetin renewed Alright
parakeet_v3,sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,69.38,72.04,2.660000000000011,5,69.36,72.32000000000001,0.8986486486486499,0.3333333333333333,0,,1,1,1,1,0.22315436241610825,Yes The prescription is created,renew the ibumetin today Yes The prescription is created Does that plan sound
parakeet_v3,sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,20.92,26.3,5.379999999999999,12,20.8,26.32,0.9746376811594202,0.5,0,,1,1,1,1,0.3821022727272726,And you are still taking Pantoprozole alongside it Yes every day with,renewed Alright And you are still taking Pantoprozole alongside it Yes every day with it Good Now
parakeet_v3,sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,62.5,65.94,3.4399999999999977,7,62.24,66.16,0.8775510204081639,0.6,0,,1,1,1,1,0.2670807453416147,We check kidneys cholesterol and blood sugar,book a time for those We check kidneys cholesterol and blood sugar And you will still renew the ibumetin
parakeet_v3,sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,33.0,38.66,5.659999999999997,11,32.88,38.64,0.9757785467128038,0.0,0,,6,0,0,0,0.4236526946107782,You have used anti-inflammatory painkillers heavily and for a long time,open with you about You have used anti-inflammatory painkillers heavily and for a long time Is that harming
parakeet_v3,sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,50.74,55.1,4.359999999999999,14,50.72,55.36,0.9396551724137928,0.8571428571428571,1,1.0,1,1,1,1,0.40370370370370373,I would like you to measure your blood pressure at home over three days,How do we go about that I would like you to measure your blood pressure at home over three days I can do that And
parakeet_v3,sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,26.3,28.12,1.8200000000000003,7,26.240000000000002,28.32,0.8750000000000009,1.0,0,,1,1,1,1,0.17366412213740465,I am still being treated for asthma,is fine Anything else I am still being treated for asthma And for reflux
parakeet_v3,sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,68.24,71.64,3.4000000000000057,7,68.0,72.16,0.8173076923076943,0.5,1,1.0,1,1,1,1,0.2639751552795035,Activel aromir and isomeprazole All three renewed,prescriptions will I get Activel aromir and isomeprazole All three renewed The isomeprazole
parakeet_v3,sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,68.24,71.64,3.4000000000000057,7,68.0,72.16,0.8173076923076943,0.3333333333333333,0,,1,1,1,1,0.2639751552795035,Activel aromir and isomeprazole All three renewed,prescriptions will I get Activel aromir and isomeprazole All three renewed The isomeprazole
parakeet_v3,sample_19_yes_q03,sample_19,Is Airomir among the renewed medicines?,68.24,71.64,3.4000000000000057,7,68.0,72.16,0.8173076923076943,0.25,0,,1,1,1,1,0.2639751552795035,Activel aromir and isomeprazole All three renewed,prescriptions will I get Activel aromir and isomeprazole All three renewed The isomeprazole
parakeet_v3,sample_20_yes_q01,sample_20,Was Ibumetin renewed as well?,182.44,186.3,3.8600000000000136,9,182.32,186.32,0.9650000000000034,0.0,0,,47,0,0,0,0.3547794117647073,I am creating prescriptions for both PAMOL and IBUMedin,been doing Yes I am creating prescriptions for both PAMOL and IBUMedin now and they will be waiting for you at
parakeet_v3,sample_20_yes_q05,sample_20,Is Pamol one of the medicines requested?,182.44,184.98,2.539999999999992,7,182.32,185.04,0.9338235294117622,0.25,1,0.0,14,0,0,0,0.23345588235294054,I am creating prescriptions for both PAMOL,been doing Yes I am creating prescriptions for both PAMOL and IBUMedin now and they
parakeet_v3,sample_20_yes_q02,sample_20,Has the pain problem been described as stable?,102.3,105.02,2.719999999999999,9,102.32000000000001,105.2,0.9310344827586149,0.75,0,,2,0,1,1,0.2708757637474555,Then we are looking at a stable pain problem,turned up to alarm me Good Then we are looking at a stable pain problem with a continued need for pain
parakeet_v3,sample_20_yes_q04,sample_20,Does the patient still need pain relief?,105.56,107.46,1.8999999999999915,7,105.44,107.84,0.7916666666666612,0.75,0,,1,1,1,1,0.18849206349206268,with a continued need for pain relief,at a stable pain problem with a continued need for pain relief That is a relief
parakeet_v3,sample_20_yes_q03,sample_20,Were both prescriptions issued?,182.44,184.5,2.0600000000000023,7,182.32,185.04,0.7573529411764718,0.5,0,,1,1,1,1,0.18933823529411795,I am creating prescriptions for both PAMOL,been doing Yes I am creating prescriptions for both PAMOL and IBUMedin now
parakeet_v3,sample_23_yes_q03,sample_23,Was a skin wart found under the right breast?,23.12,25.66,2.539999999999999,10,22.96,25.84,0.8819444444444444,0.8,0,,1,1,1,1,0.27850877192982454,The one under your right breast is a skin wart,Let me look at them The one under your right breast is a skin wart about one centimeter And
parakeet_v3,sample_23_yes_q05,sample_23,Has the patient been informed about the risk of scarring and infection?,75.26,79.54,4.280000000000001,18,75.12,79.84,0.9067796610169496,0.5,0,,1,1,1,1,0.5144230769230774,There will be a scar where each one is removed and there is a risk of infection afterwards,hear the downside now There will be a scar where each one is removed and there is a risk of infection afterwards You should know both before we
parakeet_v3,sample_23_yes_q02,sample_23,Does the patient want the skin changes removed?,85.28,88.5,3.219999999999999,11,85.12,88.56,0.9360465116279073,0.0,0,,23,0,0,0,0.31201550387596866,risk I would still rather have them off than keep catching,A scar and an infection risk I would still rather have them off than keep catching them Understood Then the appointment
parakeet_v3,sample_23_yes_q04,sample_23,Is an appointment for the removal going to be arranged?,90.2,92.2,2.0,8,90.0,92.4,0.8333333333333314,0.5,0,,3,0,1,1,0.19841269841269846,Then the appointment for removal is the plan,catching them Understood Then the appointment for removal is the plan Good Any idea whether
parakeet_v3,sample_23_yes_q06,sample_23,Do the changes on the abdomen and lower leg resemble seborrheic keratoses?,43.44,45.58,2.1400000000000006,5,43.28,45.92,0.8106060606060607,0.0,0,,12,0,0,0,0.2106299212598425,They look like seborric keratosis,ground What do you think they are They look like seborric keratosis That is a common harmless
parakeet_v3,sample_23_yes_q01,sample_23,Were the skin changes judged to be benign?,53.3,56.2,2.9000000000000057,9,53.2,56.480000000000004,0.8841463414634161,0.75,0,,1,1,1,1,0.2746212121212126,My assessment is that these are benign skin changes,I am describing what I see My assessment is that these are benign skin changes Benign all of them
parakeet_v3,sample_33_yes_q06,sample_33,"The visit is a follow-up on allergic rhinitis, correct?",13.94,17.42,3.480000000000002,8,13.92,17.84,0.8877551020408169,0.6,0,,1,1,1,1,0.3198529411764708,This is your follow-up for allergic rhinitis Yes,the right room You have This is your follow-up for allergic rhinitis Yes I have been worrying
parakeet_v3,sample_33_yes_q02,sample_33,Is the patient free of symptoms at the moment?,27.02,31.5,4.48,15,27.12,31.76,0.9240506329113918,0.6666666666666666,0,,1,1,1,1,0.45901639344262307,I do not have any symptoms right now No symptoms at all at the moment,medication been It has helped I do not have any symptoms right now No symptoms at all at the moment None And that is partly
parakeet_v3,sample_33_yes_q04,sample_33,Did the antihistamine work well?,58.82,61.32,2.5,7,58.72,61.44,0.9191176470588239,0.3333333333333333,0,,1,1,1,1,0.21701388888888895,The antihistamine is having a good effect,genuinely working Yes The antihistamine is having a good effect So I feel well because of
parakeet_v3,sample_33_yes_q03,sample_33,Has the medication helped the patient?,55.34,58.28,2.9399999999999977,7,55.2,58.56,0.8749999999999994,0.0,0,,12,0,0,0,0.20880681818181793,So the medicine is genuinely working Yes,Alright So the medicine is genuinely working Yes The antihistamine is
parakeet_v3,sample_33_yes_q05,sample_33,Are the findings unremarkable?,44.86,52.62,7.759999999999998,19,44.64,53.2,0.9065420560747659,0.0,0,,10,0,0,0,0.5418994413407819,The examination I have done is normal Normal in all of it Yes Nothing abnormal was found on examination,missed I understand The examination I have done is normal Normal in all of it Yes Nothing abnormal was found on examination Alright
parakeet_v3,sample_33_yes_q01,sample_33,Should the patient carry on with the treatment as needed?,69.06,71.0,1.9399999999999977,8,68.88,71.36,0.7822580645161269,0.3333333333333333,0,,1,1,1,1,0.19094488188976336,The plan is to continue it as needed,Do I stop taking it now The plan is to continue it as needed As needed So
parakeet_v3,sample_37_yes_q05,sample_37,Is the skin intact?,28.5,30.0,1.5,4,28.72,30.400000000000002,0.6736842105263157,1.0,0,,2,0,1,1,0.1171875,The skin is intact,at it Of course The skin is intact There is no erythema
parakeet_v3,sample_37_yes_q03,sample_37,Was erythema migrans absent?,30.68,32.62,1.9399999999999977,5,30.64,33.28,0.7348484848484839,0.3333333333333333,0,,1,1,1,1,0.15156249999999982,There is no erythema migrants,The skin is intact There is no erythema migrants So no expanding
parakeet_v3,sample_37_yes_q04,sample_37,Are redness and swelling absent?,17.58,22.18,4.600000000000001,9,17.52,22.32,0.9583333333333335,0.6666666666666666,0,,1,1,1,1,0.35937500000000017,No redness at all Any swelling No swelling either,Any redness around the site No redness at all Any swelling No swelling either The area looks unchanged
parakeet_v3,sample_37_yes_q06,sample_37,"The plan involves no treatment, right?",60.02,61.34,1.3200000000000003,4,60.0,61.92,0.6874999999999996,0.3333333333333333,0,,1,1,1,1,0.08333333333333337,No treatment is needed,Observation No treatment is needed So no antibiotics
parakeet_v3,sample_37_yes_q01,sample_37,Did the patient get a tick bite?,13.74,14.52,0.7799999999999994,3,13.68,14.88,0.6499999999999989,0.6666666666666666,0,,1,1,1,1,0.07617187499999992,A tick bite,bite looked at Right A tick bite Any redness around
parakeet_v3,sample_37_yes_q02,sample_37,Has the patient been told simply to keep an eye on the area?,56.02,59.34,3.3200000000000003,6,56.24,59.76,0.8288770053475951,0.0,0,,11,0,0,0,0.20959595959595967,Then what is the plan Observation,and no rash at the site Then what is the plan Observation No treatment is needed
parakeet_v3,sample_39_yes_q02,sample_39,Does the patient have pain in the lower back?,22.64,23.92,1.2800000000000011,5,22.56,24.16,0.8,1.0,0,,1,1,1,1,0.11940298507462699,Pain in my lower back,what brings you in today Pain in my lower back it feels muscular Does
parakeet_v3,sample_39_yes_q04,sample_39,Was reduced mobility found during the examination?,47.34,53.04,5.699999999999996,14,47.36,53.44,0.9311475409836074,0.2,0,,1,1,1,1,0.41424418604651136,Your movement is also reduced when you bend and turn Yes it feels stiff,That would explain the tightness Your movement is also reduced when you bend and turn Yes it feels stiff Putting it together
parakeet_v3,sample_39_yes_q03,sample_39,Were painkillers part of the treatment plan?,63.56,65.8,2.239999999999995,6,63.440000000000005,66.16,0.8235294117647065,0.25,0,,1,1,1,1,0.16091954022988458,For treatment I recommend pain relief,Right That makes sense For treatment I recommend pain relief and an exercise program
parakeet_v3,sample_39_yes_q01,sample_39,"The pain was assessed as nonspecific musculoskeletal pain, right?",55.32,60.68,5.359999999999999,12,55.28,60.88,0.9571428571428569,0.25,0,,3,0,1,1,0.3988095238095236,this is non-specific muscle and joint pain in the back without radiation,stiff Putting it together this is non-specific muscle and joint pain in the back without radiation Right That makes
parakeet_v3,sample_42_yes_q02,sample_42,Was the blood pressure measured at 135/88?,39.16,42.54,3.3800000000000026,7,38.96,42.800000000000004,0.8802083333333333,0.5,1,0.0,2,0,1,1,0.29137931034482767,Your blood pressure is 135 over 88,So what did you find Your blood pressure is 135 over 88 135
parakeet_v3,sample_42_yes_q07,sample_42,Did the doctor assess the patient as slightly overweight?,62.26,65.16,2.8999999999999986,8,62.08,65.44,0.8630952380952378,0.25,0,,1,1,1,1,0.2265624999999998,It puts you in the mildly overweight range,And what does that tell you It puts you in the mildly overweight range Mildly overweight
parakeet_v3,sample_42_yes_q06,sample_42,Were exercise recommendations also part of the plan?,89.86,93.12,3.260000000000005,9,89.68,93.68,0.8150000000000013,0.5,0,,1,1,1,1,0.26121794871794907,The plan is advice on diet and on exercise,something I should be doing The plan is advice on diet and on exercise Diet and
parakeet_v3,sample_42_yes_q05,sample_42,Does the patient have a BMI of 28?,56.18,58.38,2.200000000000003,6,56.0,58.64,0.8333333333333343,0.0,1,0.0,14,0,0,0,0.1883561643835619,Your body mass index is twenty-eight,anything else you measured Your body mass index is twenty-eight Twenty-eight And
parakeet_v3,sample_42_yes_q03,sample_42,Has the patient been given advice about diet?,89.86,91.76,1.9000000000000057,6,89.68,91.92,0.8482142857142901,0.6666666666666666,0,,1,1,1,1,0.17335766423357726,The plan is advice on diet,something I should be doing The plan is advice on diet and on exercise
parakeet_v3,sample_42_yes_q01,sample_42,Is the patient feeling well?,17.22,18.48,1.2600000000000016,4,17.12,18.72,0.787500000000002,0.5,0,,1,1,1,1,0.12304687500000012,I feel perfectly well,Yes that is right And I have to say I feel perfectly well No complaints at all which
parakeet_v3,sample_42_yes_q04,sample_42,"The visit was a preventive health check, correct?",11.92,14.14,2.2200000000000006,7,11.84,14.56,0.8161764705882354,0.6,0,,1,1,1,1,0.22745901639344265,This is your preventive health check today,It has its moments This is your preventive health check today Yes that is right And
parakeet_v3,sample_43_yes_q02,sample_43,Does the patient have a sore throat?,4.82,6.24,1.42,6,4.72,6.48,0.8068181818181814,1.0,0,,1,1,1,1,0.14669421487603304,My throat has been really sore,Thanks My throat has been really sore A sore throat Let
parakeet_v3,sample_43_yes_q05,sample_43,Did the examination find no pus in the throat?,31.76,34.28,2.5199999999999996,11,31.6,34.480000000000004,0.8749999999999991,0.5,0,,1,1,1,1,0.2423076923076923,I also looked at your throat and there was no pus,In this case yes I also looked at your throat and there was no pus No pus
parakeet_v3,sample_43_yes_q04,sample_43,Was the strep test negative?,23.06,23.78,0.7200000000000024,3,23.04,24.080000000000002,0.6923076923076928,0.3333333333333333,0,,1,1,1,1,0.07200000000000024,It was negative,And what did it say It was negative That means that bacterium
parakeet_v3,sample_43_yes_q01,sample_43,Is the infection considered to be viral?,44.22,46.78,2.5600000000000023,9,44.08,47.12,0.8421052631578957,0.6666666666666666,0,,1,1,1,1,0.2601626016260164,My assessment is that this is a viral infection,what is making it hurt then My assessment is that this is a viral infection A virus
parakeet_v3,sample_43_yes_q03,sample_43,Has the doctor decided against antibiotics?,59.48,63.9,4.420000000000002,13,59.44,64.32000000000001,0.9057377049180313,0.5,0,,1,1,1,1,0.3863636363636366,The plan is no antibiotics because they do not work against a virus,antibiotics for it No The plan is no antibiotics because they do not work against a virus Alright So
parakeet_v3,sample_47_yes_q03,sample_47,Has penicillin treatment been started?,71.86,79.4,7.540000000000006,14,71.68,79.84,0.9240196078431384,0.6666666666666666,0,,1,1,1,1,0.5238784370477573,I am starting you on penicillin treatment Penicillin Starting from today Yes from today,happens about treating it I am starting you on penicillin treatment Penicillin Starting from today Yes from today That is reassuring
parakeet_v3,sample_47_yes_q01,sample_47,Were coatings seen on the tonsils?,25.72,28.66,2.9400000000000013,9,25.68,28.8,0.9423076923076924,0.3333333333333333,0,,2,0,1,1,0.29166666666666674,Your tonsils are red and there is coating on,Yes please do Your tonsils are red and there is coating on them Coating That
parakeet_v3,sample_47_yes_q02,sample_47,Does the patient have a sore throat?,8.32,11.7,3.379999999999999,12,8.24,12.24,0.8449999999999998,1.0,0,,1,1,1,1,0.32007575757575746,My throat It is really sore and it hurts when I swallow,What is troubling you My throat It is really sore and it hurts when I swallow A sore throat
parakeet_v3,sample_48_yes_q03,sample_48,Was the TSH normal?,28.34,35.82,7.48,19,28.240000000000002,36.160000000000004,0.9444444444444443,0.5,0,,1,1,1,1,0.5955414012738853,The first was your thyroid stimulating hormone the thyroid I had wondered about that one It came back normal,We tested two things The first was your thyroid stimulating hormone the thyroid I had wondered about that one It came back normal Normal And the
parakeet_v3,sample_48_yes_q06,sample_48,Did the glucose test come back normal too?,38.96,43.04,4.079999999999998,11,38.800000000000004,43.04,0.962264150943397,0.3333333333333333,0,,1,1,1,1,0.35416666666666663,Your glucose which is your blood sugar That was normal as,Normal And the other one Your glucose which is your blood sugar That was normal as well Both normal So
parakeet_v3,sample_48_yes_q05,sample_48,Were both blood tests within normal limits?,41.74,44.36,2.6199999999999974,7,41.68,44.72,0.8618421052631573,0.2,0,,1,1,1,1,0.2274305555555554,That was normal as well Both normal,glucose which is your blood sugar That was normal as well Both normal So nothing was found at
parakeet_v3,sample_48_yes_q04,sample_48,Has the patient been left without any specific treatment?,77.42,81.2,3.780000000000001,11,77.36,81.44,0.9264705882352948,0.5,0,,1,1,1,1,0.3720472440944879,No specific treatment is needed on the basis of these results,So what is the plan then No specific treatment is needed on the basis of these results Nothing at all That
parakeet_v3,sample_48_yes_q02,sample_48,Is the patient's tiredness persistent?,11.18,18.78,7.600000000000001,19,11.040000000000001,19.2,0.9313725490196082,0.6666666666666666,0,,1,1,1,1,0.6506849315068494,You came about tiredness Yes it has been going on and on It simply does not lift Persistent fatigue,and it will make more sense You came about tiredness Yes it has been going on and on It simply does not lift Persistent fatigue That is what we were investigating
parakeet_v3,sample_48_yes_q07,sample_48,Does the doctor rule out an endocrine cause?,48.06,52.34,4.280000000000001,12,48.0,52.64,0.9224137931034484,0.25,0,,1,1,1,1,0.3821428571428574,My assessment is that there is no hormonal cause for the tiredness,found at all Correct My assessment is that there is no hormonal cause for the tiredness No hormonal cause
parakeet_v3,sample_48_yes_q01,sample_48,"The thyroid test gave a normal result, right?",28.34,35.82,7.48,19,28.240000000000002,36.160000000000004,0.9444444444444443,0.4,0,,1,1,1,1,0.5955414012738853,The first was your thyroid stimulating hormone the thyroid I had wondered about that one It came back normal,We tested two things The first was your thyroid stimulating hormone the thyroid I had wondered about that one It came back normal Normal And the
parakeet_v3,sample_50_yes_q04,sample_50,Are further tests needed before the diagnosis can be settled?,60.36,69.66,9.299999999999997,29,60.160000000000004,69.76,0.9687499999999996,0.4,0,,1,1,1,1,0.8088803088803085,Further tests have been arranged to settle it And those will tell us for certain That is why they are being done Nothing changes for you until we have,It is a suspicion Further tests have been arranged to settle it And those will tell us for certain That is why they are being done Nothing changes for you until we have them Okay I understand
parakeet_v3,sample_50_yes_q01,sample_50,"The HbA1c came out at 47 mmol/mol, right?",39.68,43.4,3.719999999999999,10,39.6,43.84,0.8773584905660371,0.25,2,0.5,1,1,1,1,0.3369565217391304,Your long term sugar value was 47 millimoles per mole,millimoles per liter Your long term sugar value was 47 millimoles per mole Is that high I
parakeet_v3,sample_50_yes_q03,sample_50,Was the patient's BMI recorded as 29?,23.86,25.96,2.1000000000000014,6,23.68,26.0,0.905172413793104,0.0,1,0.0,1,1,1,1,0.17979452054794529,Your body mass index is twenty,No symptoms then Your body mass index is twenty nine What does that number mean
parakeet_v3,sample_50_yes_q05,sample_50,Is the patient free of any symptoms at this visit?,20.38,22.78,2.400000000000002,6,20.240000000000002,22.96,0.8823529411764718,0.3333333333333333,0,,1,1,1,1,0.20408163265306142,I feel completely normal No symptoms,No nothing at all I feel completely normal No symptoms then Your body mass
